dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093824,0.013654999166488643,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.864075,0.441688,0.434783
Insurance,Medicare,0.108796,0.088739,-0.02005699973917008,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.859298,0.555892,0.489796
Insurance,Medicaid,0.110169,0.139263,0.029094004064559933,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.863736,0.445926,0.5
Insurance,Other,0.133333,0.107163,-0.026170002873420722,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.961538,0.866071,0.75
Gender,F,0.115044,0.104107,-0.010937000066280358,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.857778,0.425057,0.463415
Gender,M,0.09205,0.09399,0.0019399981021881035,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.866464,0.572717,0.511111
Ethnicity,WHITE,0.089202,0.080243,-0.008959001101970676,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.856281,0.471829,0.463415
Ethnicity,OTHER,0.117647,0.114899,-0.002747997984409334,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.937037,0.742197,0.642857
Ethnicity,ASIAN,0.08871,0.100382,0.011672000207901004,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.891392,0.360777,0.5
Ethnicity,HISPANIC,0.149606,0.127048,-0.02255799930667876,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.819201,0.506722,0.526316
Ethnicity,BLACK,0.078947,0.150886,0.07193899920272827,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.544192,0.5
None,None,0.101591,0.098188,-0.003403002062797547,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.863317,0.491373,0.471264
