dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.074745,-0.00542400059127808,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.842347,0.365829,0.421053
Insurance,Medicare,0.108796,0.067845,-0.04095099818325043,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.827521,0.469537,0.42
Insurance,Medicaid,0.110169,0.110361,0.00019200238561629945,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.87326,0.642839,0.6
Insurance,Other,0.133333,0.087027,-0.046306001599311836,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.079547,-0.035496997088432306,339,0.882006,0.886905,0.333333,0.993333,0.025641,0.974359,0.006667,0.00885,0.801795,0.368882,0.410256
Gender,M,0.09205,0.074666,-0.017383999097347266,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.872905,0.542995,0.5
Ethnicity,WHITE,0.089202,0.059696,-0.029505999930620197,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.848413,0.425102,0.456522
Ethnicity,OTHER,0.117647,0.09867,-0.018977001652240755,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.917593,0.717933,0.666667
Ethnicity,ASIAN,0.08871,0.082375,-0.0063350025629997225,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.888174,0.364714,0.545455
Ethnicity,HISPANIC,0.149606,0.094621,-0.054984997325897206,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.773879,0.523436,0.578947
Ethnicity,BLACK,0.078947,0.129754,0.05080700686264038,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.776786,0.666667
None,None,0.101591,0.076691,-0.024899998346328736,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.843554,0.469207,0.457831
