dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.09718,0.017011001437664028,237,0.932489,0.935345,0.8,0.995413,0.210526,0.789474,0.004587,0.021097,0.843312,0.400363,0.421053
Insurance,Medicare,0.108796,0.093136,-0.015660002346992496,432,0.895833,0.897196,0.75,0.997403,0.06383,0.93617,0.002597,0.009259,0.846974,0.492453,0.44
Insurance,Medicaid,0.110169,0.142038,0.0318690026102066,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.891575,0.481628,0.533333
Insurance,Other,0.133333,0.110353,-0.0229799995379448,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.106111,-0.008933002501964563,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.83453,0.405728,0.461538
Gender,M,0.09205,0.099092,0.007041999232769006,478,0.924686,0.927039,0.833333,0.995392,0.227273,0.772727,0.004608,0.025105,0.873429,0.551475,0.477273
Ethnicity,WHITE,0.089202,0.083916,-0.0052859989781379735,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.847056,0.429834,0.384615
Ethnicity,OTHER,0.117647,0.127272,0.009624994948387144,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.939815,0.725116,0.615385
Ethnicity,ASIAN,0.08871,0.1074,0.018690000095367434,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.912309,0.38547,0.473684
Ethnicity,HISPANIC,0.149606,0.123054,-0.02655200224494933,127,0.889764,0.891667,0.857143,0.990741,0.315789,0.684211,0.009259,0.055118,0.807018,0.499881,0.545455
Ethnicity,BLACK,0.078947,0.148997,0.0700499938993454,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.828571,0.451425,0.333333
None,None,0.101591,0.102004,0.00041299905443191454,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.85772,0.469647,0.45977
