dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.079102,-0.0010669979157447856,237,0.924051,0.92735,0.666667,0.995413,0.105263,0.894737,0.004587,0.012658,0.760502,0.347301,0.368421
Insurance,Medicare,0.108796,0.077603,-0.03119300257778168,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.798176,0.419445,0.416667
Insurance,Medicaid,0.110169,0.11783,0.007661000817775723,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.875458,0.577098,0.6
Insurance,Other,0.133333,0.086154,-0.047179001029014594,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.087703,-0.027341002971172326,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.778291,0.343093,0.365854
Gender,M,0.09205,0.081651,-0.010398997831344611,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.832792,0.527877,0.477273
Ethnicity,WHITE,0.089202,0.067229,-0.0219729972858429,426,0.913146,0.914894,0.666667,0.997423,0.052632,0.947368,0.002577,0.007042,0.802632,0.374024,0.394737
Ethnicity,OTHER,0.117647,0.112005,-0.005641997203350069,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.932407,0.719929,0.692308
Ethnicity,ASIAN,0.08871,0.091354,0.0026439975881576566,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.823813,0.244038,0.363636
Ethnicity,HISPANIC,0.149606,0.101009,-0.04859700363254546,127,0.874016,0.877049,0.8,0.990741,0.210526,0.789474,0.009259,0.03937,0.734405,0.429632,0.526316
Ethnicity,BLACK,0.078947,0.119479,0.04053200056838989,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.763889,0.666667
None,None,0.101591,0.084162,-0.017429003158569337,817,0.908201,0.910336,0.785714,0.995913,0.13253,0.86747,0.004087,0.017136,0.810627,0.439933,0.421687
