dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082539,0.002369999617099758,237,0.924051,0.92735,0.666667,0.995413,0.105263,0.894737,0.004587,0.012658,0.826171,0.356756,0.458333
Insurance,Medicare,0.108796,0.074241,-0.03455500256633759,432,0.891204,0.891204,nan,1.0,0.0,1.0,0.0,0.0,0.796795,0.411386,0.416667
Insurance,Medicaid,0.110169,0.102929,-0.007239996463298801,118,0.90678,0.912281,0.75,0.990476,0.230769,0.769231,0.009524,0.033898,0.847619,0.603468,0.533333
Insurance,Other,0.133333,0.086293,-0.047040002997398384,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.082931,-0.03211300298595428,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.782222,0.347904,0.435897
Gender,M,0.09205,0.080031,-0.01201899992227555,478,0.914226,0.915433,0.8,0.997696,0.090909,0.909091,0.002304,0.01046,0.845413,0.513591,0.545455
Ethnicity,WHITE,0.089202,0.072385,-0.01681700179767609,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.787032,0.40186,0.421053
Ethnicity,OTHER,0.117647,0.094369,-0.023277998313426973,102,0.911765,0.909091,1.0,1.0,0.25,0.75,0.0,0.029412,0.910185,0.639543,0.642857
Ethnicity,ASIAN,0.08871,0.07532,-0.013390002033710477,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.860821,0.26389,0.384615
Ethnicity,HISPANIC,0.149606,0.095674,-0.053931999319553364,127,0.850394,0.856,0.5,0.990741,0.052632,0.947368,0.009259,0.015748,0.777778,0.48755,0.55
Ethnicity,BLACK,0.078947,0.116223,0.037275999989986416,38,0.921053,0.921053,nan,1.0,0.0,1.0,0.0,0.0,0.942857,0.637897,0.666667
None,None,0.101591,0.081234,-0.020356999376773835,817,0.902081,0.903704,0.714286,0.997275,0.060241,0.939759,0.002725,0.008568,0.818309,0.438484,0.493976
