dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088179,0.008009999722003933,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.879527,0.453654,0.458333
Insurance,Medicare,0.108796,0.085844,-0.0229519973359108,432,0.907407,0.907801,0.888889,0.997403,0.170213,0.829787,0.002597,0.020833,0.854435,0.551721,0.489362
Insurance,Medicaid,0.110169,0.133737,0.023567997842788693,118,0.898305,0.926606,0.555556,0.961905,0.384615,0.615385,0.038095,0.076271,0.888645,0.564414,0.461538
Insurance,Other,0.133333,0.114528,-0.01880499964523316,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.10042,-0.014624001831054681,339,0.896755,0.902736,0.7,0.99,0.179487,0.820513,0.01,0.029499,0.850684,0.4518,0.461538
Gender,M,0.09205,0.090288,-0.0017620016813278266,478,0.92887,0.934783,0.777778,0.990783,0.318182,0.681818,0.009217,0.037657,0.883222,0.587026,0.545455
Ethnicity,WHITE,0.089202,0.073713,-0.01548900286149979,426,0.924883,0.925837,0.875,0.997423,0.184211,0.815789,0.002577,0.018779,0.863809,0.503457,0.5
Ethnicity,OTHER,0.117647,0.119298,0.0016510036139488204,102,0.921569,0.93617,0.75,0.977778,0.5,0.5,0.022222,0.078431,0.919444,0.689575,0.666667
Ethnicity,ASIAN,0.08871,0.096902,0.008191997923851016,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.890587,0.363672,0.454545
Ethnicity,HISPANIC,0.149606,0.125263,-0.024342994504928578,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.839669,0.617625,0.526316
Ethnicity,BLACK,0.078947,0.150141,0.07119400074768066,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.885714,0.513636,0.4
None,None,0.101591,0.094492,-0.007098996678352357,817,0.915545,0.92142,0.75,0.990463,0.253012,0.746988,0.009537,0.034272,0.869702,0.528291,0.493976
