dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081565,0.0013960001168250996,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.879285,0.450662,0.434783
Insurance,Medicare,0.108796,0.078184,-0.030611998852252964,432,0.905093,0.903756,1.0,1.0,0.12766,0.87234,0.0,0.013889,0.851561,0.551536,0.44898
Insurance,Medicaid,0.110169,0.124447,0.014278003006935117,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.866667,0.54739,0.615385
Insurance,Other,0.133333,0.105333,-0.02799999957847596,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.092082,-0.022961998731136316,339,0.896755,0.900302,0.75,0.993333,0.153846,0.846154,0.006667,0.023599,0.853077,0.427363,0.461538
Gender,M,0.09205,0.083128,-0.008922002184391029,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.872696,0.580418,0.522727
Ethnicity,WHITE,0.089202,0.066114,-0.02308799902391434,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.860147,0.515609,0.473684
Ethnicity,OTHER,0.117647,0.105246,-0.012401000008106233,102,0.931373,0.946237,0.777778,0.977778,0.583333,0.416667,0.022222,0.088235,0.927778,0.689318,0.583333
Ethnicity,ASIAN,0.08871,0.091858,0.003147999563217166,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.897023,0.350087,0.454545
Ethnicity,HISPANIC,0.149606,0.119914,-0.0296919972834587,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.834308,0.591196,0.526316
Ethnicity,BLACK,0.078947,0.142943,0.06399599483299255,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.495139,0.4
None,None,0.101591,0.086843,-0.01474800113773346,817,0.915545,0.919294,0.791667,0.993188,0.228916,0.771084,0.006812,0.029376,0.865664,0.522279,0.481928
