dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.110769,0.030600003629684444,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.853452,0.430505,0.428571
Insurance,Medicare,0.108796,0.109222,0.0004260023274421654,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.855374,0.530512,0.479167
Insurance,Medicaid,0.110169,0.162763,0.05259399953460693,118,0.898305,0.918919,0.571429,0.971429,0.307692,0.692308,0.028571,0.059322,0.865201,0.422661,0.461538
Insurance,Other,0.133333,0.126533,-0.006799998338699348,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.951923,0.852431,0.75
Gender,F,0.115044,0.125664,0.010619995742797858,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.847436,0.401472,0.410256
Gender,M,0.09205,0.112632,0.020581998956203454,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.866307,0.565276,0.477273
Ethnicity,WHITE,0.089202,0.098079,0.008877003393650051,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.856823,0.440917,0.431818
Ethnicity,OTHER,0.117647,0.13801,0.020362995222091673,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.930556,0.702965,0.6
Ethnicity,ASIAN,0.08871,0.124603,0.035893003263473514,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.879324,0.362471,0.388889
Ethnicity,HISPANIC,0.149606,0.146769,-0.002836997920036305,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.81384,0.498516,0.5
Ethnicity,BLACK,0.078947,0.170763,0.09181600084590912,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.847619,0.465049,0.333333
None,None,0.101591,0.118039,0.016447997054100036,817,0.908201,0.913425,0.7,0.991826,0.168675,0.831325,0.008174,0.02448,0.859624,0.478405,0.447059
