dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087697,0.007527999311447139,237,0.924051,0.92735,0.666667,0.995413,0.105263,0.894737,0.004587,0.012658,0.818687,0.363688,0.421053
Insurance,Medicare,0.108796,0.083084,-0.02571199786281586,432,0.895833,0.895349,1.0,1.0,0.042553,0.957447,0.0,0.00463,0.796076,0.454113,0.425532
Insurance,Medicaid,0.110169,0.114407,0.0042380029258728,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.868864,0.588301,0.642857
Insurance,Other,0.133333,0.099653,-0.03368000185060502,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
Gender,F,0.115044,0.092986,-0.022057997435569757,339,0.884956,0.88724,0.5,0.996667,0.025641,0.974359,0.003333,0.0059,0.780769,0.344319,0.375
Gender,M,0.09205,0.087121,-0.0049289976239204475,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.848659,0.565116,0.568182
Ethnicity,WHITE,0.089202,0.076732,-0.012469997801303867,426,0.913146,0.912941,1.0,1.0,0.026316,0.973684,0.0,0.002347,0.804192,0.432264,0.386364
Ethnicity,OTHER,0.117647,0.110656,-0.006990999326229097,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.931481,0.726664,0.75
Ethnicity,ASIAN,0.08871,0.094244,0.00553400329589844,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.836685,0.273903,0.384615
Ethnicity,HISPANIC,0.149606,0.102543,-0.04706300359344481,127,0.866142,0.869919,0.75,0.990741,0.157895,0.842105,0.009259,0.031496,0.769981,0.468439,0.578947
Ethnicity,BLACK,0.078947,0.117942,0.03899499794530868,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.654762,0.666667
None,None,0.101591,0.089554,-0.012037003079414368,817,0.906977,0.908189,0.818182,0.997275,0.108434,0.891566,0.002725,0.013464,0.819884,0.459994,0.470588
