dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088502,0.008332997292041774,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.84114,0.377788,0.368421
Insurance,Medicare,0.108796,0.083304,-0.025491997118949894,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.811661,0.441626,0.425532
Insurance,Medicaid,0.110169,0.121146,0.010977000921726224,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.871795,0.542224,0.666667
Insurance,Other,0.133333,0.103003,-0.030329997296810157,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.094581,-0.020462999493122094,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.794872,0.347555,0.386364
Gender,M,0.09205,0.088461,-0.0035890032529831,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.860756,0.564149,0.568182
Ethnicity,WHITE,0.089202,0.075914,-0.013287997045040134,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.818163,0.37663,0.404762
Ethnicity,OTHER,0.117647,0.118038,0.00039099867630004725,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.925926,0.701025,0.692308
Ethnicity,ASIAN,0.08871,0.094187,0.005476998903751376,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.857603,0.333816,0.454545
Ethnicity,HISPANIC,0.149606,0.106182,-0.043423998468875874,127,0.866142,0.882353,0.625,0.972222,0.263158,0.736842,0.027778,0.062992,0.792398,0.478958,0.578947
Ethnicity,BLACK,0.078947,0.126422,0.047475002911567685,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.732906,0.666667
None,None,0.101591,0.091001,-0.010590003469944001,817,0.909425,0.914573,0.714286,0.991826,0.180723,0.819277,0.008174,0.025704,0.833787,0.446455,0.481928
