dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086391,0.006222001939773555,237,0.936709,0.943231,0.75,0.990826,0.315789,0.684211,0.009174,0.033755,0.881941,0.471268,0.45
Insurance,Medicare,0.108796,0.080172,-0.028623997684478764,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.853938,0.545061,0.538462
Insurance,Medicaid,0.110169,0.133827,0.023658000856399533,118,0.90678,0.919643,0.666667,0.980952,0.307692,0.692308,0.019048,0.050847,0.849084,0.447418,0.538462
Insurance,Other,0.133333,0.105737,-0.02759599929618836,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.095705,-0.01933899745368957,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.842308,0.43562,0.475
Gender,M,0.09205,0.087089,-0.004960997867584235,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.879242,0.574551,0.522727
Ethnicity,WHITE,0.089202,0.071385,-0.017816996373653415,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.869438,0.480624,0.447368
Ethnicity,OTHER,0.117647,0.10919,-0.00845699791622162,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.910185,0.7319,0.714286
Ethnicity,ASIAN,0.08871,0.093752,0.005041996755599978,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.875302,0.357767,0.5
Ethnicity,HISPANIC,0.149606,0.120946,-0.028660002463817585,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.814815,0.502344,0.526316
Ethnicity,BLACK,0.078947,0.145793,0.06684600582408905,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.090664,-0.010927000680923463,817,0.914321,0.918136,0.782609,0.993188,0.216867,0.783133,0.006812,0.028152,0.864171,0.493987,0.488095
