dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.101942,0.021773002773284908,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.849107,0.428838,0.409091
Insurance,Medicare,0.108796,0.094089,-0.01470699858283997,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.845261,0.483801,0.407407
Insurance,Medicaid,0.110169,0.1492,0.039031007319450375,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.888645,0.481935,0.538462
Insurance,Other,0.133333,0.12362,-0.009712996538162239,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.109469,-0.0055750034751892025,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.842735,0.395236,0.444444
Gender,M,0.09205,0.102533,0.010482997727394097,478,0.930962,0.936819,0.789474,0.990783,0.340909,0.659091,0.009217,0.039749,0.868559,0.550547,0.488889
Ethnicity,WHITE,0.089202,0.085523,-0.003678998150348667,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.857976,0.430799,0.421053
Ethnicity,OTHER,0.117647,0.136544,0.018897004082679747,102,0.911765,0.935484,0.666667,0.966667,0.5,0.5,0.033333,0.088235,0.925926,0.693433,0.583333
Ethnicity,ASIAN,0.08871,0.107398,0.01868800333976746,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.893001,0.337817,0.4375
Ethnicity,HISPANIC,0.149606,0.13217,-0.01743599336719512,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.806043,0.501203,0.55
Ethnicity,BLACK,0.078947,0.148882,0.06993500163841247,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.544192,0.5
None,None,0.101591,0.105411,0.0038200005497932427,817,0.913097,0.920152,0.714286,0.989101,0.240964,0.759036,0.010899,0.034272,0.8579,0.467551,0.457831
