dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.090037,0.009868003159523006,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.745292,0.314772,0.368421
Insurance,Medicare,0.108796,0.088843,-0.01995299708461762,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.822713,0.444591,0.4
Insurance,Medicaid,0.110169,0.13028,0.020111002951622006,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.882051,0.535957,0.6
Insurance,Other,0.133333,0.095748,-0.037585000153064735,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.10079,-0.014253998548030847,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.796581,0.340448,0.384615
Gender,M,0.09205,0.091625,-0.0004250024437904426,478,0.924686,0.925214,0.9,0.997696,0.204545,0.795455,0.002304,0.020921,0.834992,0.512188,0.454545
Ethnicity,WHITE,0.089202,0.076767,-0.012435002424240116,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.819927,0.40601,0.380952
Ethnicity,OTHER,0.117647,0.124601,0.006953999057292937,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.934259,0.726279,0.666667
Ethnicity,ASIAN,0.08871,0.105436,0.016725997247695926,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.84473,0.262555,0.315789
Ethnicity,HISPANIC,0.149606,0.110523,-0.03908299964046477,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.751949,0.427931,0.55
Ethnicity,BLACK,0.078947,0.143217,0.06426999738502502,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.732906,0.666667
None,None,0.101591,0.095428,-0.006163002589702607,817,0.908201,0.911361,0.75,0.99455,0.144578,0.855422,0.00545,0.019584,0.819753,0.425161,0.421687
