dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082178,0.0020089966354370076,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.862627,0.414182,0.391304
Insurance,Medicare,0.108796,0.072939,-0.035856998976230625,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.824316,0.477245,0.416667
Insurance,Medicaid,0.110169,0.122646,0.01247699651098251,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.874725,0.506813,0.615385
Insurance,Other,0.133333,0.107365,-0.025968002732276924,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.087241,-0.02780299857282638,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.812479,0.36565,0.435897
Gender,M,0.09205,0.081808,-0.010241999197006232,478,0.930962,0.933045,0.866667,0.995392,0.295455,0.704545,0.004608,0.031381,0.871387,0.566965,0.555556
Ethnicity,WHITE,0.089202,0.068049,-0.021153001286506656,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.819927,0.441261,0.435897
Ethnicity,OTHER,0.117647,0.108327,-0.009319998666763307,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.90463,0.674551,0.666667
Ethnicity,ASIAN,0.08871,0.086739,-0.0019709963417053195,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.892196,0.356964,0.428571
Ethnicity,HISPANIC,0.149606,0.10491,-0.044695998841285695,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.832846,0.484794,0.526316
Ethnicity,BLACK,0.078947,0.120042,0.04109500369119644,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.971429,0.711111,0.666667
None,None,0.101591,0.084062,-0.01752899740076065,817,0.911873,0.916877,0.73913,0.991826,0.204819,0.795181,0.008174,0.028152,0.846361,0.460897,0.506024
