dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085809,0.005639999836444851,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.869628,0.435838,0.473684
Insurance,Medicare,0.108796,0.082635,-0.02616099965190888,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.859132,0.539227,0.489796
Insurance,Medicaid,0.110169,0.131919,0.021749996572494504,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.865934,0.57102,0.5
Insurance,Other,0.133333,0.110204,-0.02312900369930268,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.097949,-0.017095001787185662,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.850342,0.462395,0.461538
Gender,M,0.09205,0.087245,-0.004804997611045844,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.875628,0.568174,0.5
Ethnicity,WHITE,0.089202,0.070783,-0.01841900328588486,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.865437,0.512467,0.477273
Ethnicity,OTHER,0.117647,0.110151,-0.007495999679088594,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.905556,0.669547,0.615385
Ethnicity,ASIAN,0.08871,0.095002,0.00629200301408768,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.88576,0.35105,0.466667
Ethnicity,HISPANIC,0.149606,0.126279,-0.023327003532409657,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.837232,0.617742,0.526316
Ethnicity,BLACK,0.078947,0.15003,0.07108300199794769,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.732906,0.666667
None,None,0.101591,0.091686,-0.009904997089862824,817,0.914321,0.919192,0.76,0.991826,0.228916,0.771084,0.008174,0.0306,0.86637,0.524195,0.481928
