dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.105574,0.025404996901512142,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.835345,0.401746,0.4
Insurance,Medicare,0.108796,0.101146,-0.00765000235652924,432,0.905093,0.90566,0.875,0.997403,0.148936,0.851064,0.002597,0.018519,0.842608,0.485889,0.446809
Insurance,Medicaid,0.110169,0.14738,0.037210994392395016,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.884249,0.502174,0.615385
Insurance,Other,0.133333,0.131795,-0.0015379959897995066,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.115442,0.00039800032949448283,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.821368,0.384298,0.444444
Gender,M,0.09205,0.10654,0.014490001928806298,478,0.930962,0.936819,0.789474,0.990783,0.340909,0.659091,0.009217,0.039749,0.873429,0.569393,0.5
Ethnicity,WHITE,0.089202,0.091664,0.002462001345634457,426,0.924883,0.927885,0.8,0.994845,0.210526,0.789474,0.005155,0.023474,0.851601,0.441606,0.44898
Ethnicity,OTHER,0.117647,0.140965,0.02331799979496002,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.921296,0.682625,0.583333
Ethnicity,ASIAN,0.08871,0.112091,0.02338099739789963,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.880129,0.351924,0.5
Ethnicity,HISPANIC,0.149606,0.132847,-0.01675900381183623,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.800682,0.493989,0.526316
Ethnicity,BLACK,0.078947,0.154275,0.07532800009536743,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.732906,0.666667
None,None,0.101591,0.110233,0.00864200141096115,817,0.913097,0.920152,0.714286,0.989101,0.240964,0.759036,0.010899,0.034272,0.852418,0.471358,0.464286
