dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.075978,-0.004190996557712559,237,0.915612,0.930435,0.428571,0.981651,0.157895,0.842105,0.018349,0.029536,0.788508,0.368902,0.421053
Insurance,Medicare,0.108796,0.070254,-0.03854200195884705,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.807295,0.450361,0.42
Insurance,Medicaid,0.110169,0.119403,0.00923399719572067,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.87033,0.507881,0.615385
Insurance,Other,0.133333,0.088977,-0.04435599839258195,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.084223,-0.030820997804641717,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.794701,0.34977,0.375
Gender,M,0.09205,0.076493,-0.015556997525691993,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.836039,0.536925,0.555556
Ethnicity,WHITE,0.089202,0.062217,-0.02698499912810326,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.811313,0.401757,0.414634
Ethnicity,OTHER,0.117647,0.106798,-0.010848999366283418,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.930556,0.699604,0.615385
Ethnicity,ASIAN,0.08871,0.085628,-0.003081997117996213,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.831858,0.272121,0.454545
Ethnicity,HISPANIC,0.149606,0.100553,-0.04905300151681899,127,0.866142,0.882353,0.625,0.972222,0.263158,0.736842,0.027778,0.062992,0.746101,0.426203,0.526316
Ethnicity,BLACK,0.078947,0.113933,0.034985996988296506,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.914286,0.738636,0.666667
None,None,0.101591,0.0797,-0.021890999415874482,817,0.908201,0.914465,0.681818,0.990463,0.180723,0.819277,0.009537,0.026928,0.818982,0.436713,0.45977
