dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.094543,0.014374002545833583,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.857798,0.342154,0.391304
Insurance,Medicare,0.108796,0.086664,-0.022132001336574558,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.816248,0.490002,0.469388
Insurance,Medicaid,0.110169,0.133505,0.02333600166416168,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.863736,0.486333,0.571429
Insurance,Other,0.133333,0.103915,-0.0294180015282631,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.10023,-0.014813999086856836,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.812821,0.373826,0.454545
Gender,M,0.09205,0.093595,0.0015449981212615899,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.8584,0.53601,0.522727
Ethnicity,WHITE,0.089202,0.079218,-0.009983999826431278,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.838511,0.438387,0.454545
Ethnicity,OTHER,0.117647,0.120014,0.0023669969587326034,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.903704,0.656831,0.666667
Ethnicity,ASIAN,0.08871,0.100111,0.011401000239849093,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.875302,0.399992,0.583333
Ethnicity,HISPANIC,0.149606,0.117316,-0.032289999836444844,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.777778,0.461574,0.526316
Ethnicity,BLACK,0.078947,0.142501,0.06355399658966064,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.745455,0.666667
None,None,0.101591,0.096348,-0.005242997447013856,817,0.910649,0.916772,0.708333,0.990463,0.204819,0.795181,0.009537,0.029376,0.839631,0.452873,0.481928
