dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085843,0.005673996835708614,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.840174,0.422476,0.407407
Insurance,Medicare,0.108796,0.076053,-0.032742999013423923,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.843051,0.489794,0.468085
Insurance,Medicaid,0.110169,0.123327,0.013158001929283139,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.863736,0.521196,0.578947
Insurance,Other,0.133333,0.10944,-0.023893001134872444,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.089672,-0.02537200078392028,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.818205,0.372668,0.465116
Gender,M,0.09205,0.085014,-0.007035999464988715,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.876571,0.579781,0.541667
Ethnicity,WHITE,0.089202,0.069163,-0.020038997926235202,426,0.922535,0.923628,0.857143,0.997423,0.157895,0.842105,0.002577,0.016432,0.843597,0.457683,0.421053
Ethnicity,OTHER,0.117647,0.10912,-0.008527003571510317,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.90463,0.693066,0.666667
Ethnicity,ASIAN,0.08871,0.093087,0.004377002635002139,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.907482,0.374266,0.545455
Ethnicity,HISPANIC,0.149606,0.109173,-0.04043300014114379,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.818713,0.516881,0.590909
Ethnicity,BLACK,0.078947,0.132471,0.053523995187759396,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.654762,0.666667
None,None,0.101591,0.086947,-0.014643998483181,817,0.910649,0.916772,0.708333,0.990463,0.204819,0.795181,0.009537,0.029376,0.852007,0.473463,0.505495
