dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.109106,0.02893699678754806,237,0.915612,0.930435,0.428571,0.981651,0.157895,0.842105,0.018349,0.029536,0.865282,0.403866,0.421053
Insurance,Medicare,0.108796,0.101779,-0.007017001029014591,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.847195,0.537043,0.469388
Insurance,Medicaid,0.110169,0.153644,0.043474995523452756,118,0.898305,0.918919,0.571429,0.971429,0.307692,0.692308,0.028571,0.059322,0.87033,0.456889,0.538462
Insurance,Other,0.133333,0.124244,-0.009089002962589271,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.908333,0.75
Gender,F,0.115044,0.117424,0.0023799963293075627,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.851197,0.416764,0.487179
Gender,M,0.09205,0.10853,0.016479999852180474,478,0.922594,0.928726,0.733333,0.990783,0.25,0.75,0.009217,0.031381,0.865574,0.540531,0.5
Ethnicity,WHITE,0.089202,0.090799,0.0015969963889121974,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.860893,0.456231,0.421053
Ethnicity,OTHER,0.117647,0.135461,0.017814002588272093,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.911111,0.648095,0.666667
Ethnicity,ASIAN,0.08871,0.120304,0.03159400335788727,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.860821,0.34815,0.466667
Ethnicity,HISPANIC,0.149606,0.142121,-0.0074849979219436535,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.823099,0.49168,0.526316
Ethnicity,BLACK,0.078947,0.163671,0.08472400179195404,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.544192,0.5
None,None,0.101591,0.11222,0.010628996750354766,817,0.906977,0.913317,0.666667,0.990463,0.168675,0.831325,0.009537,0.025704,0.858967,0.469704,0.476744
