dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.084314,0.0041450035867691,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.779092,0.350568,0.375
Insurance,Medicare,0.108796,0.079849,-0.028947002705097202,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.800829,0.414009,0.392157
Insurance,Medicaid,0.110169,0.120349,0.010179997414112088,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.871795,0.547135,0.642857
Insurance,Other,0.133333,0.090167,-0.04316599911022187,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.091205,-0.023838999122619622,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.784872,0.328792,0.404762
Gender,M,0.09205,0.084655,-0.007394998240470893,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.83253,0.533188,0.5
Ethnicity,WHITE,0.089202,0.072592,-0.016610002316951755,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.808804,0.388414,0.4
Ethnicity,OTHER,0.117647,0.112727,-0.004919998690605165,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.928704,0.710816,0.666667
Ethnicity,ASIAN,0.08871,0.088209,-0.0005009967899322482,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.841512,0.275948,0.333333
Ethnicity,HISPANIC,0.149606,0.105114,-0.04449200194454192,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.731969,0.422729,0.55
Ethnicity,BLACK,0.078947,0.12299,0.04404299726772308,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.745455,0.666667
None,None,0.101591,0.087373,-0.014217996636390687,817,0.909425,0.913534,0.736842,0.993188,0.168675,0.831325,0.006812,0.023256,0.813401,0.425548,0.445783
