dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085587,0.005418002336978908,237,0.92827,0.935065,0.666667,0.990826,0.210526,0.789474,0.009174,0.025316,0.853935,0.418953,0.4
Insurance,Medicare,0.108796,0.077368,-0.031428001340389256,432,0.900463,0.899533,1.0,1.0,0.085106,0.914894,0.0,0.009259,0.846145,0.494308,0.446809
Insurance,Medicaid,0.110169,0.124382,0.014212996691226956,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.866667,0.52766,0.615385
Insurance,Other,0.133333,0.106842,-0.02649100368785859,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.090958,-0.02408600077056884,339,0.887906,0.892216,0.6,0.993333,0.076923,0.923077,0.006667,0.014749,0.806923,0.362796,0.410256
Gender,M,0.09205,0.08526,-0.006790003645420081,478,0.926778,0.929032,0.846154,0.995392,0.25,0.75,0.004608,0.027197,0.885526,0.575616,0.541667
Ethnicity,WHITE,0.089202,0.071059,-0.018142996527671817,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.843869,0.451577,0.435897
Ethnicity,OTHER,0.117647,0.108747,-0.008900001987934114,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.90463,0.701682,0.666667
Ethnicity,ASIAN,0.08871,0.093574,0.004864002385139468,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.892196,0.343743,0.454545
Ethnicity,HISPANIC,0.149606,0.108096,-0.04150999646759032,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.817739,0.475753,0.578947
Ethnicity,BLACK,0.078947,0.128807,0.04985999336528778,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.971429,0.816667,0.666667
None,None,0.101591,0.087625,-0.013966003099441529,817,0.910649,0.913642,0.777778,0.99455,0.168675,0.831325,0.00545,0.022032,0.853124,0.468294,0.47619
