dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.095018,0.014848999410629268,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.838242,0.378275,0.4
Insurance,Medicare,0.108796,0.090913,-0.01788300227737427,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.844101,0.472982,0.42
Insurance,Medicaid,0.110169,0.144081,0.033911996513366696,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.892308,0.49583,0.538462
Insurance,Other,0.133333,0.114083,-0.01925000047254563,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.104923,-0.010120997578144067,339,0.879056,0.888889,0.333333,0.986667,0.051282,0.948718,0.013333,0.017699,0.826667,0.358885,0.413043
Gender,M,0.09205,0.097592,0.005542003643512719,478,0.930962,0.934924,0.823529,0.993088,0.318182,0.681818,0.006912,0.035565,0.872225,0.558912,0.511111
Ethnicity,WHITE,0.089202,0.08075,-0.008451996542930607,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.855467,0.427668,0.447368
Ethnicity,OTHER,0.117647,0.136756,0.019109002902984618,102,0.911765,0.935484,0.666667,0.966667,0.5,0.5,0.033333,0.088235,0.92037,0.663009,0.583333
Ethnicity,ASIAN,0.08871,0.102951,0.014240997650623324,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.883347,0.318084,0.454545
Ethnicity,HISPANIC,0.149606,0.122461,-0.027145001405239094,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.804094,0.501386,0.578947
Ethnicity,BLACK,0.078947,0.146073,0.06712599864292144,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.599747,0.666667
None,None,0.101591,0.100634,-0.0009569988045692451,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.854453,0.457749,0.457831
