dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086378,0.006209000676631923,237,0.92827,0.938865,0.625,0.986239,0.263158,0.736842,0.013761,0.033755,0.849831,0.415809,0.409091
Insurance,Medicare,0.108796,0.083203,-0.025592997189521793,432,0.898148,0.899297,0.8,0.997403,0.085106,0.914894,0.002597,0.011574,0.835535,0.417611,0.404255
Insurance,Medicaid,0.110169,0.132892,0.022722997694969174,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.89304,0.496919,0.529412
Insurance,Other,0.133333,0.106778,-0.026554996724605567,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.097076,-0.01796800121688842,339,0.890855,0.897281,0.625,0.99,0.128205,0.871795,0.01,0.023599,0.824359,0.382873,0.435897
Gender,M,0.09205,0.088685,-0.003365001547336585,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.870968,0.539288,0.522727
Ethnicity,WHITE,0.089202,0.076087,-0.01311500201416016,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.845022,0.385345,0.439024
Ethnicity,OTHER,0.117647,0.111286,-0.006361000582695009,102,0.931373,0.927835,1.0,1.0,0.416667,0.583333,0.0,0.04902,0.937037,0.73658,0.666667
Ethnicity,ASIAN,0.08871,0.092891,0.004181000211238864,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.881738,0.303777,0.388889
Ethnicity,HISPANIC,0.149606,0.116835,-0.03277100186920165,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.805556,0.505343,0.55
Ethnicity,BLACK,0.078947,0.136296,0.05734900405693054,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.857143,0.483578,0.333333
None,None,0.101591,0.092166,-0.009425000885486604,817,0.913097,0.916981,0.772727,0.993188,0.204819,0.795181,0.006812,0.026928,0.852467,0.450678,0.464286
