dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.086558,0.006388999253273006,237,0.932489,0.93913,0.714286,0.990826,0.263158,0.736842,0.009174,0.029536,0.868421,0.431754,0.421053
Insurance,Medicare,0.108796,0.081777,-0.02701900106287003,432,0.907407,0.905882,1.0,1.0,0.148936,0.851064,0.0,0.016204,0.849848,0.552146,0.459016
Insurance,Medicaid,0.110169,0.13347,0.02330099883651733,118,0.898305,0.926606,0.555556,0.961905,0.384615,0.615385,0.038095,0.076271,0.85348,0.494896,0.5
Insurance,Other,0.133333,0.112049,-0.02128400152492524,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.096867,-0.01817699745321273,339,0.899705,0.90303,0.777778,0.993333,0.179487,0.820513,0.006667,0.026549,0.846581,0.417652,0.461538
Gender,M,0.09205,0.088106,-0.00394400106668473,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.866778,0.560393,0.5
Ethnicity,WHITE,0.089202,0.069792,-0.019409997560501102,426,0.922535,0.921615,1.0,1.0,0.131579,0.868421,0.0,0.011737,0.858044,0.500219,0.463415
Ethnicity,OTHER,0.117647,0.112876,-0.004771001979827882,102,0.931373,0.946237,0.777778,0.977778,0.583333,0.416667,0.022222,0.088235,0.906481,0.654112,0.583333
Ethnicity,ASIAN,0.08871,0.097058,0.008347998180389407,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.883347,0.332985,0.4
Ethnicity,HISPANIC,0.149606,0.126021,-0.023585002237319935,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.826511,0.571892,0.526316
Ethnicity,BLACK,0.078947,0.149167,0.070220001247406,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.866667,0.4807,0.333333
None,None,0.101591,0.091741,-0.009849996903896333,817,0.915545,0.920354,0.769231,0.991826,0.240964,0.759036,0.008174,0.031824,0.859509,0.505817,0.481928
