dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085462,0.00529299649572372,237,0.924051,0.942478,0.545455,0.977064,0.315789,0.684211,0.022936,0.046414,0.790439,0.375441,0.421053
Insurance,Medicare,0.108796,0.076554,-0.032241999622344975,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.814203,0.482949,0.468085
Insurance,Medicaid,0.110169,0.120366,0.010196999639034268,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.87033,0.495427,0.571429
Insurance,Other,0.133333,0.104187,-0.0291460031824112,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.087767,-0.02727700248384475,339,0.890855,0.899696,0.6,0.986667,0.153846,0.846154,0.013333,0.029499,0.80188,0.363493,0.439024
Gender,M,0.09205,0.085568,-0.00648199664354325,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.839914,0.556174,0.574468
Ethnicity,WHITE,0.089202,0.069262,-0.019940002061843876,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.807515,0.43404,0.447368
Ethnicity,OTHER,0.117647,0.111955,-0.0056919980497360245,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.936111,0.693714,0.666667
Ethnicity,ASIAN,0.08871,0.093127,0.004416997351646426,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.874497,0.329601,0.454545
Ethnicity,HISPANIC,0.149606,0.105041,-0.04456500273323058,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.769493,0.476856,0.578947
Ethnicity,BLACK,0.078947,0.127409,0.04846199622440338,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.614815,0.666667
None,None,0.101591,0.08648,-0.015111000874996186,817,0.911873,0.918987,0.703704,0.989101,0.228916,0.771084,0.010899,0.033048,0.824251,0.460921,0.505747
