dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.091574,0.011404998332023616,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.787784,0.356101,0.391304
Insurance,Medicare,0.108796,0.084533,-0.024263001497745518,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.803095,0.418378,0.425532
Insurance,Medicaid,0.110169,0.124225,0.014055998056888577,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.871062,0.524072,0.642857
Insurance,Other,0.133333,0.104224,-0.029109003599166877,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.096701,-0.018342996388912194,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.774444,0.328979,0.410256
Gender,M,0.09205,0.090429,-0.0016209994435310432,478,0.92887,0.931035,0.857143,0.995392,0.272727,0.727273,0.004608,0.029289,0.849707,0.548967,0.543478
Ethnicity,WHITE,0.089202,0.077812,-0.011389998890876774,426,0.920188,0.921429,0.833333,0.997423,0.131579,0.868421,0.002577,0.014085,0.794832,0.361816,0.418605
Ethnicity,OTHER,0.117647,0.114579,-0.0030680004210472123,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.930556,0.692711,0.642857
Ethnicity,ASIAN,0.08871,0.095271,0.006560998775959018,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.860821,0.300101,0.363636
Ethnicity,HISPANIC,0.149606,0.112552,-0.0370539979276657,127,0.874016,0.889831,0.666667,0.972222,0.315789,0.684211,0.027778,0.070866,0.761696,0.459597,0.578947
Ethnicity,BLACK,0.078947,0.133261,0.054313995149612423,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.904762,0.732906,0.666667
None,None,0.101591,0.093031,-0.008560003379344941,817,0.910649,0.915723,0.727273,0.991826,0.192771,0.807229,0.008174,0.026928,0.817192,0.429343,0.46988
