dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.093116,0.01294700029468536,237,0.919831,0.934498,0.5,0.981651,0.210526,0.789474,0.018349,0.033755,0.847658,0.384226,0.368421
Insurance,Medicare,0.108796,0.086449,-0.02234700274085999,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.788174,0.429835,0.425532
Insurance,Medicaid,0.110169,0.131551,0.021381997495651242,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.866667,0.523576,0.642857
Insurance,Other,0.133333,0.107285,-0.026047999616146095,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.099736,-0.015308002382755273,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.788205,0.348667,0.358974
Gender,M,0.09205,0.092773,0.0007229979157447747,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.842951,0.542442,0.568182
Ethnicity,WHITE,0.089202,0.079154,-0.010048000313758854,426,0.915493,0.919048,0.666667,0.994845,0.105263,0.894737,0.005155,0.014085,0.807108,0.376635,0.394737
Ethnicity,OTHER,0.117647,0.123833,0.006186000659942625,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.928704,0.713466,0.666667
Ethnicity,ASIAN,0.08871,0.099548,0.010837997117042544,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.850362,0.33167,0.5
Ethnicity,HISPANIC,0.149606,0.112581,-0.03702500026798247,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.773392,0.473398,0.526316
Ethnicity,BLACK,0.078947,0.135887,0.05693999698448181,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.753704,0.666667
None,None,0.101591,0.095662,-0.00592900220489502,817,0.909425,0.915617,0.695652,0.990463,0.192771,0.807229,0.009537,0.028152,0.820163,0.435883,0.453488
