dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.085834,0.00566499653434753,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.782231,0.362009,0.368421
Insurance,Medicare,0.108796,0.078815,-0.029981001730918888,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.815971,0.457783,0.413793
Insurance,Medicaid,0.110169,0.118915,0.008745999067783353,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.87033,0.527922,0.642857
Insurance,Other,0.133333,0.100582,-0.03275099640655518,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.09007,-0.024973998219013208,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.794188,0.34874,0.384615
Gender,M,0.09205,0.085578,-0.0064719979643821784,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.845098,0.561007,0.553191
Ethnicity,WHITE,0.089202,0.071976,-0.017226001419544223,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.808261,0.400634,0.382979
Ethnicity,OTHER,0.117647,0.109548,-0.00809899751853943,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.933333,0.708503,0.642857
Ethnicity,ASIAN,0.08871,0.086935,-0.0017750013685226412,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.840708,0.318478,0.416667
Ethnicity,HISPANIC,0.149606,0.109409,-0.040197003000736226,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.761696,0.471975,0.578947
Ethnicity,BLACK,0.078947,0.129727,0.050780005958557126,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.614815,0.666667
None,None,0.101591,0.087442,-0.014148996809482575,817,0.910649,0.916772,0.708333,0.990463,0.204819,0.795181,0.009537,0.029376,0.822905,0.444511,0.458824
