dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.098705,0.01853600117540359,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.859971,0.400832,0.421053
Insurance,Medicare,0.108796,0.09103,-0.01776599835968018,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.859077,0.518969,0.468085
Insurance,Medicaid,0.110169,0.148657,0.03848799410438537,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.881319,0.486399,0.5625
Insurance,Other,0.133333,0.119719,-0.013614001329422004,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.951923,0.852431,0.75
Gender,F,0.115044,0.10642,-0.008623997122287744,339,0.887906,0.89697,0.555556,0.986667,0.128205,0.871795,0.013333,0.026549,0.849744,0.410808,0.45
Gender,M,0.09205,0.099948,0.007897996437549584,478,0.926778,0.932755,0.764706,0.990783,0.295455,0.704545,0.009217,0.035565,0.872958,0.543482,0.477273
Ethnicity,WHITE,0.089202,0.08213,-0.007072000004768375,426,0.920188,0.923445,0.75,0.994845,0.157895,0.842105,0.005155,0.018779,0.86408,0.448384,0.425
Ethnicity,OTHER,0.117647,0.127321,0.00967400486755371,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.913889,0.682125,0.666667
Ethnicity,ASIAN,0.08871,0.109604,0.020894001045227054,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.880129,0.322457,0.461538
Ethnicity,HISPANIC,0.149606,0.129427,-0.020178999119758595,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.827973,0.507209,0.578947
Ethnicity,BLACK,0.078947,0.153921,0.07497399320888519,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.582341,0.5
None,None,0.101591,0.102633,0.0010419994201660149,817,0.910649,0.917826,0.692308,0.989101,0.216867,0.783133,0.010899,0.031824,0.863612,0.465943,0.45977
