dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.097639,0.017470001905918117,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.877354,0.483454,0.421053
Insurance,Medicare,0.108796,0.094076,-0.014719999845981602,432,0.907407,0.905882,1.0,1.0,0.148936,0.851064,0.0,0.016204,0.841061,0.527525,0.489362
Insurance,Medicaid,0.110169,0.148296,0.03812699857330322,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.87326,0.487905,0.642857
Insurance,Other,0.133333,0.121345,-0.011988001521110542,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.110758,-0.004286000877857202,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.835299,0.430889,0.463415
Gender,M,0.09205,0.099108,0.007058003079891198,478,0.92887,0.934783,0.777778,0.990783,0.318182,0.681818,0.009217,0.037657,0.876152,0.572591,0.522727
Ethnicity,WHITE,0.089202,0.082709,-0.0064930004854202306,426,0.924883,0.92381,1.0,1.0,0.157895,0.842105,0.0,0.014085,0.863877,0.473193,0.447368
Ethnicity,OTHER,0.117647,0.13293,0.015282995656013487,102,0.911765,0.935484,0.666667,0.966667,0.5,0.5,0.033333,0.088235,0.889815,0.686898,0.666667
Ethnicity,ASIAN,0.08871,0.105177,0.01646700016498566,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.874497,0.370168,0.5
Ethnicity,HISPANIC,0.149606,0.135198,-0.014408002906799305,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.818713,0.508179,0.526316
Ethnicity,BLACK,0.078947,0.155673,0.07672599723625183,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.952381,0.654762,0.666667
None,None,0.101591,0.103942,0.002350999375820159,817,0.914321,0.920253,0.740741,0.990463,0.240964,0.759036,0.009537,0.033048,0.859575,0.492604,0.483146
