dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.082831,0.0026620027718543965,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.860212,0.359043,0.473684
Insurance,Medicare,0.108796,0.077165,-0.03163099985933304,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.815142,0.47039,0.44898
Insurance,Medicaid,0.110169,0.119606,0.009437003165245053,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.87326,0.595038,0.55
Insurance,Other,0.133333,0.089944,-0.0433890024380684,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.090036,-0.025008002668857568,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.818547,0.37244,0.435897
Gender,M,0.09205,0.082125,-0.009924999344348914,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.857719,0.531879,0.545455
Ethnicity,WHITE,0.089202,0.067667,-0.021535000004291538,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.837697,0.414415,0.447368
Ethnicity,OTHER,0.117647,0.108077,-0.009570002898693086,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.918519,0.716804,0.666667
Ethnicity,ASIAN,0.08871,0.095079,0.006368997313976291,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.89461,0.410887,0.583333
Ethnicity,HISPANIC,0.149606,0.104252,-0.04535399686670302,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.784113,0.521667,0.526316
Ethnicity,BLACK,0.078947,0.128896,0.04994899800109863,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.745455,0.666667
None,None,0.101591,0.085408,-0.016182997861862183,817,0.909425,0.911471,0.8,0.995913,0.144578,0.855422,0.004087,0.01836,0.841666,0.46842,0.493976
