dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.081808,0.0016390008029937703,237,0.919831,0.930736,0.5,0.986239,0.157895,0.842105,0.013761,0.025316,0.787059,0.358175,0.421053
Insurance,Medicare,0.108796,0.077618,-0.031177997108459476,432,0.900463,0.901408,0.833333,0.997403,0.106383,0.893617,0.002597,0.013889,0.807737,0.419188,0.4375
Insurance,Medicaid,0.110169,0.118636,0.008466997176170346,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.874725,0.54212,0.647059
Insurance,Other,0.133333,0.091669,-0.04166399931478501,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.08929,-0.025753999501705163,339,0.884956,0.89426,0.5,0.986667,0.102564,0.897436,0.013333,0.023599,0.790256,0.333321,0.386364
Gender,M,0.09205,0.082425,-0.009625001716613776,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.837767,0.537174,0.541667
Ethnicity,WHITE,0.089202,0.071907,-0.017295001246452335,426,0.915493,0.917062,0.75,0.997423,0.078947,0.921053,0.002577,0.00939,0.813348,0.370771,0.418605
Ethnicity,OTHER,0.117647,0.110436,-0.007211000070095064,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.930556,0.690289,0.666667
Ethnicity,ASIAN,0.08871,0.082202,-0.006507997593879697,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.840708,0.273095,0.384615
Ethnicity,HISPANIC,0.149606,0.102708,-0.04689800303554534,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.734893,0.433359,0.578947
Ethnicity,BLACK,0.078947,0.119333,0.04038599899101257,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.92381,0.745455,0.666667
None,None,0.101591,0.085273,-0.016318002382278443,817,0.909425,0.913534,0.736842,0.993188,0.168675,0.831325,0.006812,0.023256,0.818571,0.426296,0.457831
