dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.088147,0.007977999478340145,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.860695,0.438129,0.473684
Insurance,Medicare,0.108796,0.0827,-0.026096000786781315,432,0.907407,0.907801,0.888889,0.997403,0.170213,0.829787,0.002597,0.020833,0.853385,0.52162,0.520833
Insurance,Medicaid,0.110169,0.137941,0.027772002845764157,118,0.915254,0.927928,0.714286,0.980952,0.384615,0.615385,0.019048,0.059322,0.872527,0.518016,0.538462
Insurance,Other,0.133333,0.115314,-0.018019000645160682,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.951923,0.852431,0.75
Gender,F,0.115044,0.097295,-0.017748998850822442,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.845641,0.404454,0.463415
Gender,M,0.09205,0.090734,-0.0013160024762153694,478,0.930962,0.936819,0.789474,0.990783,0.340909,0.659091,0.009217,0.039749,0.868454,0.567631,0.511111
Ethnicity,WHITE,0.089202,0.07554,-0.013662001289844516,426,0.924883,0.927885,0.8,0.994845,0.210526,0.789474,0.005155,0.023474,0.856823,0.447489,0.473684
Ethnicity,OTHER,0.117647,0.105954,-0.01169300113630295,102,0.921569,0.927083,0.833333,0.988889,0.416667,0.583333,0.011111,0.058824,0.921296,0.678367,0.625
Ethnicity,ASIAN,0.08871,0.097356,0.00864599905252457,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.88576,0.388801,0.5
Ethnicity,HISPANIC,0.149606,0.124255,-0.025350998455047596,127,0.88189,0.897436,0.7,0.972222,0.368421,0.631579,0.027778,0.07874,0.816277,0.553585,0.526316
Ethnicity,BLACK,0.078947,0.145108,0.06616099944400787,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.87619,0.533578,0.5
None,None,0.101591,0.093456,-0.008134999910354615,817,0.915545,0.92142,0.75,0.990463,0.253012,0.746988,0.009537,0.034272,0.859903,0.500643,0.473118
