dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.111399,0.031230002373218532,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.837277,0.366344,0.421053
Insurance,Medicare,0.108796,0.10857,-0.00022599798059463883,432,0.893519,0.895105,0.666667,0.997403,0.042553,0.957447,0.002597,0.006944,0.842056,0.466084,0.46
Insurance,Medicaid,0.110169,0.15817,0.048000999718666074,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.879853,0.481026,0.538462
Insurance,Other,0.133333,0.126409,-0.006924005802154548,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.124655,0.009611000865459449,339,0.876106,0.886228,0.2,0.986667,0.025641,0.974359,0.013333,0.014749,0.821197,0.358879,0.431818
Gender,M,0.09205,0.11193,0.019879997801780694,478,0.920502,0.924893,0.75,0.993088,0.204545,0.795455,0.006912,0.025105,0.871334,0.544515,0.522727
Ethnicity,WHITE,0.089202,0.095986,0.0067840011935234035,426,0.910798,0.912736,0.5,0.997423,0.026316,0.973684,0.002577,0.004695,0.851533,0.398498,0.45
Ethnicity,OTHER,0.117647,0.147171,0.029524005606651305,102,0.892157,0.915789,0.571429,0.966667,0.333333,0.666667,0.033333,0.068627,0.923148,0.690691,0.666667
Ethnicity,ASIAN,0.08871,0.12759,0.03888000062942505,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.880129,0.306392,0.380952
Ethnicity,HISPANIC,0.149606,0.138866,-0.010739992671966542,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.803119,0.479562,0.526316
Ethnicity,BLACK,0.078947,0.168471,0.08952399363803863,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.594017,0.666667
None,None,0.101591,0.11721,0.01561900075340271,817,0.902081,0.90875,0.588235,0.990463,0.120482,0.879518,0.009537,0.020808,0.851958,0.447309,0.457447
