dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.109102,0.02893300327634811,237,0.919831,0.927039,0.5,0.990826,0.105263,0.894737,0.009174,0.016878,0.831482,0.388989,0.421053
Insurance,Medicare,0.108796,0.10358,-0.005216001983642582,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.831832,0.475971,0.446809
Insurance,Medicaid,0.110169,0.145292,0.0351229989824295,118,0.915254,0.920354,0.8,0.990476,0.307692,0.692308,0.009524,0.042373,0.879853,0.617909,0.5625
Insurance,Other,0.133333,0.119264,-0.014069000835895545,30,0.9,0.896552,1.0,1.0,0.25,0.75,0.0,0.033333,1.0,1.0,1.0
Gender,F,0.115044,0.116549,0.0015050001440048283,339,0.884956,0.889552,0.5,0.993333,0.051282,0.948718,0.006667,0.011799,0.80094,0.36541,0.404762
Gender,M,0.09205,0.108402,0.016351998877525323,478,0.922594,0.923241,0.888889,0.997696,0.181818,0.818182,0.002304,0.018828,0.87699,0.568855,0.5
Ethnicity,WHITE,0.089202,0.093961,0.004759000442504879,426,0.915493,0.915094,1.0,1.0,0.052632,0.947368,0.0,0.004695,0.843733,0.444708,0.404762
Ethnicity,OTHER,0.117647,0.132057,0.014409996226310728,102,0.921569,0.918367,1.0,1.0,0.333333,0.666667,0.0,0.039216,0.92037,0.713125,0.666667
Ethnicity,ASIAN,0.08871,0.123641,0.0349309991979599,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.90185,0.392421,0.5
Ethnicity,HISPANIC,0.149606,0.128825,-0.02078100603199004,127,0.858268,0.868852,0.6,0.981481,0.157895,0.842105,0.018519,0.03937,0.775341,0.497306,0.526316
Ethnicity,BLACK,0.078947,0.161487,0.08253999820041656,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.763889,0.666667
None,None,0.101591,0.111782,0.010190999468803405,817,0.906977,0.909204,0.769231,0.995913,0.120482,0.879518,0.004087,0.015912,0.844621,0.479643,0.447059
