dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.092978,0.012809000640869136,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.858281,0.390979,0.45
Insurance,Medicare,0.108796,0.087177,-0.021618999060153965,432,0.898148,0.897436,1.0,1.0,0.06383,0.93617,0.0,0.006944,0.842332,0.510692,0.458333
Insurance,Medicaid,0.110169,0.142331,0.03216200414276123,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.87619,0.492244,0.538462
Insurance,Other,0.133333,0.113193,-0.02014000212717057,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,1.0,1.0,1.0
Gender,F,0.115044,0.102388,-0.012655998021602624,339,0.884956,0.891892,0.5,0.99,0.076923,0.923077,0.01,0.017699,0.833675,0.386109,0.425532
Gender,M,0.09205,0.094514,0.0024639974355697564,478,0.924686,0.928879,0.785714,0.993088,0.25,0.75,0.006912,0.029289,0.86704,0.54116,0.477273
Ethnicity,WHITE,0.089202,0.077061,-0.012141002513885502,426,0.91784,0.917258,1.0,1.0,0.078947,0.921053,0.0,0.007042,0.863673,0.451491,0.45
Ethnicity,OTHER,0.117647,0.119625,0.0019780021457672103,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.917593,0.680147,0.615385
Ethnicity,ASIAN,0.08871,0.109533,0.02082299701213837,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.852776,0.311434,0.428571
Ethnicity,HISPANIC,0.149606,0.124367,-0.025239001327514637,127,0.874016,0.883333,0.714286,0.981481,0.263158,0.736842,0.018519,0.055118,0.795809,0.486565,0.526316
Ethnicity,BLACK,0.078947,0.144229,0.06528199484634399,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.942857,0.763889,0.666667
None,None,0.101591,0.097781,-0.003809997478485108,817,0.908201,0.913425,0.7,0.991826,0.168675,0.831325,0.008174,0.02448,0.854125,0.458104,0.446602
