dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.087854,0.007684997945785518,237,0.924051,0.931035,0.6,0.990826,0.157895,0.842105,0.009174,0.021097,0.874698,0.429893,0.473684
Insurance,Medicare,0.108796,0.082955,-0.025840997215271,432,0.902778,0.901639,1.0,1.0,0.106383,0.893617,0.0,0.011574,0.85659,0.524793,0.480769
Insurance,Medicaid,0.110169,0.12937,0.019201003938674924,118,0.90678,0.927273,0.625,0.971429,0.384615,0.615385,0.028571,0.067797,0.859341,0.564114,0.461538
Insurance,Other,0.133333,0.104182,-0.029151002521991737,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.098333,-0.01671099886322021,339,0.890855,0.894895,0.666667,0.993333,0.102564,0.897436,0.006667,0.017699,0.851453,0.44921,0.435897
Gender,M,0.09205,0.087268,-0.00478199766874314,478,0.926778,0.930886,0.8,0.993088,0.272727,0.727273,0.006912,0.031381,0.876728,0.569661,0.511111
Ethnicity,WHITE,0.089202,0.074776,-0.01442599872541428,426,0.920188,0.919431,1.0,1.0,0.105263,0.894737,0.0,0.00939,0.862724,0.507615,0.487179
Ethnicity,OTHER,0.117647,0.106504,-0.011142999276638033,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.924074,0.681456,0.642857
Ethnicity,ASIAN,0.08871,0.089734,0.0010240029478073148,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.87852,0.32431,0.363636
Ethnicity,HISPANIC,0.149606,0.121056,-0.028550002091884602,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.837719,0.619032,0.578947
Ethnicity,BLACK,0.078947,0.153426,0.07447900643634796,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.895238,0.520455,0.4
None,None,0.101591,0.091859,-0.00973200205898285,817,0.911873,0.915829,0.761905,0.993188,0.192771,0.807229,0.006812,0.025704,0.86678,0.512702,0.47619
