dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.071014,-0.009154998034477238,237,0.915612,0.926724,0.4,0.986239,0.105263,0.894737,0.013761,0.021097,0.767986,0.350892,0.4
Insurance,Medicare,0.108796,0.065352,-0.04344399970388413,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.790605,0.415071,0.383333
Insurance,Medicaid,0.110169,0.111255,0.0010859975514411896,118,0.923729,0.928571,0.833333,0.990476,0.384615,0.615385,0.009524,0.050847,0.877656,0.534543,0.625
Insurance,Other,0.133333,0.076688,-0.0566450009303093,30,0.866667,0.866667,nan,1.0,0.0,1.0,0.0,0.0,0.990385,0.94375,0.8
Gender,F,0.115044,0.077396,-0.037648002058506005,339,0.882006,0.891566,0.428571,0.986667,0.076923,0.923077,0.013333,0.020649,0.766923,0.321641,0.410256
Gender,M,0.09205,0.07166,-0.020390002894401557,478,0.926778,0.927195,0.909091,0.997696,0.227273,0.772727,0.002304,0.023013,0.834311,0.533137,0.5
Ethnicity,WHITE,0.089202,0.057647,-0.03155499900174141,426,0.91784,0.91924,0.8,0.997423,0.105263,0.894737,0.002577,0.011737,0.800122,0.386591,0.377778
Ethnicity,OTHER,0.117647,0.099315,-0.018331997439384462,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.925,0.703944,0.666667
Ethnicity,ASIAN,0.08871,0.080547,-0.008163002512454984,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.832663,0.263876,0.363636
Ethnicity,HISPANIC,0.149606,0.091982,-0.05762400042390822,127,0.866142,0.876033,0.666667,0.981481,0.210526,0.789474,0.018519,0.047244,0.735867,0.431487,0.526316
Ethnicity,BLACK,0.078947,0.108781,0.029834002461910245,38,0.947368,0.945946,1.0,1.0,0.333333,0.666667,0.0,0.026316,0.933333,0.753704,0.666667
None,None,0.101591,0.07404,-0.0275509968791008,817,0.908201,0.91239,0.722222,0.993188,0.156627,0.843373,0.006812,0.022032,0.806014,0.426835,0.457831
