fpr,tpr,thresholds
0.0,0.0,1.987582
0.0,0.0035714285714285713,0.98758197
0.0,0.017857142857142856,0.86366916
0.0005330490405117271,0.017857142857142856,0.8549257
0.0005330490405117271,0.039285714285714285,0.8140655
0.0015991471215351812,0.039285714285714285,0.79987544
0.0015991471215351812,0.05714285714285714,0.77499515
0.0021321961620469083,0.05714285714285714,0.77332914
0.0021321961620469083,0.06428571428571428,0.7723154
0.0026652452025586353,0.06428571428571428,0.7593706
0.0026652452025586353,0.08214285714285714,0.73532575
0.0031982942430703624,0.08214285714285714,0.73407704
0.0031982942430703624,0.08571428571428572,0.73183703
0.0037313432835820895,0.08571428571428572,0.72332644
0.0037313432835820895,0.09285714285714286,0.71611375
0.0042643923240938165,0.09285714285714286,0.7158906
0.0042643923240938165,0.09642857142857143,0.7150066
0.005330490405117271,0.09642857142857143,0.7128379
0.005330490405117271,0.1,0.71244526
0.006929637526652452,0.1,0.7062963
0.006929637526652452,0.125,0.66981393
0.007462686567164179,0.125,0.6656321
0.007462686567164179,0.12857142857142856,0.66307664
0.007995735607675906,0.12857142857142856,0.6619116
0.007995735607675906,0.1392857142857143,0.6459442
0.00906183368869936,0.1392857142857143,0.63811135
0.00906183368869936,0.16785714285714284,0.61452514
0.009594882729211088,0.16785714285714284,0.6142947
0.009594882729211088,0.175,0.60539895
0.010127931769722815,0.175,0.60497576
0.010127931769722815,0.18214285714285713,0.5996257
0.010660980810234541,0.18214285714285713,0.595298
0.010660980810234541,0.18571428571428572,0.59462106
0.011194029850746268,0.18571428571428572,0.59299576
0.011194029850746268,0.20357142857142857,0.5774709
0.011727078891257996,0.20357142857142857,0.57388306
0.011727078891257996,0.20714285714285716,0.5686435
0.01279317697228145,0.20714285714285716,0.5649868
0.01279317697228145,0.21071428571428572,0.561636
0.014925373134328358,0.21071428571428572,0.55432516
0.014925373134328358,0.21428571428571427,0.5536171
0.015458422174840085,0.21428571428571427,0.55354255
0.015458422174840085,0.21785714285714286,0.553143
0.015991471215351813,0.21785714285714286,0.5530975
0.015991471215351813,0.22142857142857142,0.5505035
0.01652452025586354,0.22142857142857142,0.5485152
0.01652452025586354,0.225,0.5455216
0.017590618336886993,0.225,0.5308474
0.017590618336886993,0.22857142857142856,0.5279193
0.01812366737739872,0.22857142857142856,0.5264632
0.01812366737739872,0.23214285714285715,0.5261902
0.02025586353944563,0.23214285714285715,0.51378405
0.02025586353944563,0.2357142857142857,0.50852805
0.021321961620469083,0.2357142857142857,0.5074234
0.021321961620469083,0.2392857142857143,0.5055439
0.022388059701492536,0.2392857142857143,0.49761787
