precisions,recalls,thresholds
0.15486725663716813,1.0,0.00782626774162054
0.15439955727725513,0.9964285714285714,0.007845534011721611
0.15448504983388706,0.9964285714285714,0.007848938927054405
0.15457063711911356,0.9964285714285714,0.007865974679589272
0.15465631929046564,0.9964285714285714,0.007885782048106194
0.15474209650582363,0.9964285714285714,0.007903443649411201
0.15482796892341844,0.9964285714285714,0.007906281389296055
0.15491393670183232,0.9964285714285714,0.007928731851279736
0.155,0.9964285714285714,0.007936608046293259
0.15508615897720957,0.9964285714285714,0.007944365032017231
0.15517241379310345,0.9964285714285714,0.007944959215819836
0.15525876460767946,0.9964285714285714,0.008008436299860477
0.15534521158129175,0.9964285714285714,0.008017415180802345
0.1554317548746518,0.9964285714285714,0.008032366633415222
0.15551839464882944,0.9964285714285714,0.008080793544650078
0.15560513106525375,0.9964285714285714,0.008084566332399845
0.15569196428571427,0.9964285714285714,0.008085071109235287
0.15577889447236182,0.9964285714285714,0.008101830258965492
0.1558659217877095,0.9964285714285714,0.008106699213385582
0.15595304639463387,0.9964285714285714,0.00811787135899067
0.15604026845637584,0.9964285714285714,0.008125058375298977
0.15612758813654168,0.9964285714285714,0.008154910057783127
0.15621500559910415,0.9964285714285714,0.008229545317590237
0.15630252100840336,0.9964285714285714,0.008242561481893063
0.156390134529148,0.9964285714285714,0.008256489410996437
0.15647784632641615,0.9964285714285714,0.008263505063951015
0.15656565656565657,0.9964285714285714,0.008264321833848953
0.1566535654126895,0.9964285714285714,0.008281335234642029
0.15674157303370786,0.9964285714285714,0.008336523547768593
0.15682967959527824,0.9964285714285714,0.00837948638945818
0.15691788526434194,0.9964285714285714,0.008421446196734905
0.1570061902082161,0.9964285714285714,0.00843730941414833
0.1570945945945946,0.9964285714285714,0.00846028607338667
0.1571830985915493,0.9964285714285714,0.008490074425935745
0.157271702367531,0.9964285714285714,0.008496250957250595
0.15736040609137056,0.9964285714285714,0.008519265800714493
0.1574492099322799,0.9964285714285714,0.008520116098225117
0.15753811405985318,0.9964285714285714,0.008522646501660347
0.1576271186440678,0.9964285714285714,0.00852341577410698
0.15771622385528547,0.9964285714285714,0.00857626087963581
0.15723981900452488,0.9928571428571429,0.008606295101344585
0.15732880588568196,0.9928571428571429,0.008619429543614388
0.15741789354473387,0.9928571428571429,0.008630524389445782
0.15750708215297451,0.9928571428571429,0.008635364472866058
0.15759637188208617,0.9928571428571429,0.008653098717331886
0.15768576290414066,0.9928571428571429,0.008664976805448532
0.15777525539160045,0.9928571428571429,0.008671479299664497
0.15786484951731972,0.9928571428571429,0.008726472035050392
0.15795454545454546,0.9928571428571429,0.008760249242186546
0.1580443433769187,0.9928571428571429,0.008780108764767647
0.15813424345847554,0.9928571428571429,0.008799227885901928
0.15822424587364825,0.9928571428571429,0.008844775147736073
0.15831435079726652,0.9928571428571429,0.008858267217874527
0.15840455840455842,0.9928571428571429,0.008872399106621742
0.15849486887115166,0.9928571428571429,0.008897454477846622
0.15858528237307473,0.9928571428571429,0.008937300182878971
0.158675799086758,0.9928571428571429,0.008964299224317074
0.15876641918903484,0.9928571428571429,0.008966206572949886
0.15885714285714286,0.9928571428571429,0.008992573246359825
0.15894797026872498,0.9928571428571429,0.009021230041980743
0.15903890160183065,0.9928571428571429,0.009035897441208363
0.15855752718946767,0.9892857142857143,0.009057622402906418
0.1586483390607102,0.9892857142857143,0.009064951911568642
0.15873925501432665,0.9892857142857143,0.00906976405531168
0.1588302752293578,0.9892857142857143,0.009072844870388508
0.1589213998852553,0.9892857142857143,0.009086355566978455
0.15901262916188288,0.9892857142857143,0.009090554900467396
0.15910396323951753,0.9892857142857143,0.009113047271966934
0.15919540229885057,0.9892857142857143,0.009113740175962448
0.15928694652098907,0.9892857142857143,0.00913744606077671
0.15937859608745686,0.9892857142857143,0.009150009602308273
0.15947035118019573,0.9892857142857143,0.009197225794196129
0.1595622119815668,0.9892857142857143,0.009217710234224796
0.15965417867435158,0.9892857142857143,0.00923281628638506
0.15974625144175317,0.9892857142857143,0.009242098778486252
0.15983843046739757,0.9892857142857143,0.009255210869014263
0.15993071593533487,0.9892857142857143,0.009257856756448746
0.16002310803004044,0.9892857142857143,0.00927019864320755
0.1601156069364162,0.9892857142857143,0.009276007302105427
0.16020821283979178,0.9892857142857143,0.009298435412347317
