precisions,recalls,thresholds
0.14139784946236558,1.0,0.00857626087963581
0.14093598708983324,0.9961977186311787,0.008591750636696815
0.14101184068891282,0.9961977186311787,0.008606295101344585
0.1410877759827679,0.9961977186311787,0.008619429543614388
0.1411637931034483,0.9961977186311787,0.008635364472866058
0.14123989218328842,0.9961977186311787,0.008653098717331886
0.1413160733549083,0.9961977186311787,0.008664976805448532
0.14139233675121424,0.9961977186311787,0.008671479299664497
0.14146868250539957,0.9961977186311787,0.00867922231554985
0.14154511075094545,0.9961977186311787,0.008725169114768505
0.14162162162162162,0.9961977186311787,0.008726472035050392
0.1416982152514873,0.9961977186311787,0.008730920031666756
0.14177489177489178,0.9961977186311787,0.008760249242186546
0.14185165132647537,0.9961977186311787,0.008780108764767647
0.1419284940411701,0.9961977186311787,0.008795086294412613
0.14200542005420055,0.9961977186311787,0.008797043934464455
0.1420824295010846,0.9961977186311787,0.008799227885901928
0.14215952251763428,0.9961977186311787,0.008803054690361023
0.14223669923995658,0.9961977186311787,0.008819370530545712
0.1423139598044541,0.9961977186311787,0.008831475861370564
0.1423913043478261,0.9961977186311787,0.008844775147736073
0.14246873300706905,0.9961977186311787,0.008858267217874527
0.1425462459194777,0.9961977186311787,0.008897454477846622
0.14262384322264562,0.9961977186311787,0.00893643032759428
0.14270152505446623,0.9961977186311787,0.008937300182878971
0.1427792915531335,0.9961977186311787,0.00896171573549509
0.14285714285714285,0.9961977186311787,0.008964299224317074
0.14293507910529188,0.9961977186311787,0.008966206572949886
0.14301310043668122,0.9961977186311787,0.00898727960884571
0.14309120699071545,0.9961977186311787,0.008992573246359825
0.1431693989071038,0.9961977186311787,0.008996487595140934
0.14324767632586113,0.9961977186311787,0.009003599174320698
0.14332603938730853,0.9961977186311787,0.009013969451189041
0.14340448823207444,0.9961977186311787,0.009021230041980743
0.14348302300109528,0.9961977186311787,0.009035897441208363
0.143013698630137,0.9923954372623575,0.009064951911568642
0.14309210526315788,0.9923954372623575,0.00906976405531168
0.14317059791552386,0.9923954372623575,0.009072844870388508
0.1432491767288694,0.9923954372623575,0.009086355566978455
0.14332784184514002,0.9923954372623575,0.009090554900467396
0.1434065934065934,0.9923954372623575,0.009113047271966934
0.1434854315557999,0.9923954372623575,0.00911402516067028
0.14356435643564355,0.9923954372623575,0.00913744606077671
0.14364336818932305,0.9923954372623575,0.009150009602308273
0.14372246696035243,0.9923954372623575,0.009197225794196129
0.14380165289256197,0.9923954372623575,0.009201020002365112
0.14388092613009923,0.9923954372623575,0.009202341549098492
0.14396028681742967,0.9923954372623575,0.00923281628638506
0.14403973509933773,0.9923954372623575,0.009255210869014263
0.14411927112092768,0.9923954372623575,0.009257856756448746
0.1441988950276243,0.9923954372623575,0.00927019864320755
0.14427860696517414,0.9923954372623575,0.009276007302105427
0.144358407079646,0.9923954372623575,0.009298435412347317
0.1444382955174322,0.9923954372623575,0.009301203303039074
0.14451827242524917,0.9923954372623575,0.009324802085757256
0.14459833795013852,0.9923954372623575,0.009339467622339725
0.14467849223946785,0.9923954372623575,0.009371250867843628
0.1447587354409318,0.9923954372623575,0.009383220225572586
0.14483906770255273,0.9923954372623575,0.009386331774294376
0.14491948917268185,0.9923954372623575,0.009409531019628048
0.145,0.9923954372623575,0.009415769018232822
