precisions,recalls,thresholds
0.16363636363636364,1.0,0.01628638058900833
0.14814814814814814,0.8888888888888888,0.018821272999048233
0.1509433962264151,0.8888888888888888,0.018996600061655045
0.15384615384615385,0.8888888888888888,0.01951114647090435
0.1568627450980392,0.8888888888888888,0.021106090396642685
0.16,0.8888888888888888,0.022552896291017532
0.16326530612244897,0.8888888888888888,0.022770507261157036
0.16666666666666666,0.8888888888888888,0.022896291688084602
0.1702127659574468,0.8888888888888888,0.024788491427898407
0.17391304347826086,0.8888888888888888,0.026750050485134125
0.17777777777777778,0.8888888888888888,0.02709023281931877
0.18181818181818182,0.8888888888888888,0.028042655438184738
0.18604651162790697,0.8888888888888888,0.028661435469985008
0.19047619047619047,0.8888888888888888,0.03206926956772804
0.1951219512195122,0.8888888888888888,0.03232454136013985
0.2,0.8888888888888888,0.03708706051111221
0.20512820512820512,0.8888888888888888,0.037133630365133286
0.21052631578947367,0.8888888888888888,0.0408770851790905
0.21621621621621623,0.8888888888888888,0.04569119215011597
0.2222222222222222,0.8888888888888888,0.04748988151550293
0.22857142857142856,0.8888888888888888,0.047942135483026505
0.23529411764705882,0.8888888888888888,0.056408558040857315
0.24242424242424243,0.8888888888888888,0.06521371006965637
0.25,0.8888888888888888,0.08742016553878784
0.25806451612903225,0.8888888888888888,0.0881037712097168
0.26666666666666666,0.8888888888888888,0.09576087445020676
0.27586206896551724,0.8888888888888888,0.0990731343626976
0.2857142857142857,0.8888888888888888,0.09973359853029251
0.2962962962962963,0.8888888888888888,0.10031121224164963
0.3076923076923077,0.8888888888888888,0.10257314890623093
0.32,0.8888888888888888,0.11346912384033203
0.3333333333333333,0.8888888888888888,0.1219145804643631
0.34782608695652173,0.8888888888888888,0.1409943401813507
0.36363636363636365,0.8888888888888888,0.14156369864940643
0.38095238095238093,0.8888888888888888,0.14257623255252838
0.4,0.8888888888888888,0.15668927133083344
0.3684210526315789,0.7777777777777778,0.17423230409622192
0.3333333333333333,0.6666666666666666,0.1777045875787735
0.35294117647058826,0.6666666666666666,0.2295440435409546
0.375,0.6666666666666666,0.23502419888973236
0.4,0.6666666666666666,0.2772713303565979
0.42857142857142855,0.6666666666666666,0.2782193720340729
0.38461538461538464,0.5555555555555556,0.3164164125919342
0.3333333333333333,0.4444444444444444,0.3423696458339691
0.2727272727272727,0.3333333333333333,0.350199818611145
0.3,0.3333333333333333,0.38841333985328674
0.2222222222222222,0.2222222222222222,0.3985278606414795
0.25,0.2222222222222222,0.4710822105407715
0.2857142857142857,0.2222222222222222,0.4995323121547699
0.3333333333333333,0.2222222222222222,0.5156682133674622
0.4,0.2222222222222222,0.5612583756446838
0.5,0.2222222222222222,0.5616359710693359
0.3333333333333333,0.1111111111111111,0.6528283357620239
0.5,0.1111111111111111,0.6656321287155151
1.0,0.1111111111111111,0.8380062580108643
1.0,0.0,1.0
