dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.115695,0.035525999694824215,237,0.924051,0.95045,0.533333,0.96789,0.421053,0.578947,0.03211,0.063291,0.895944,0.495315,0.481481
Insurance,Medicare,0.108796,0.099619,-0.009176998849868778,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.865156,0.510476,0.45
Insurance,Medicaid,0.110169,0.150667,0.04049799683666229,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.919414,0.691112,0.538462
Insurance,Other,0.133333,0.131342,-0.001991006191253669,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.125769,0.010725004225730903,339,0.893805,0.909938,0.588235,0.976667,0.25641,0.74359,0.023333,0.050147,0.847179,0.433443,0.428571
Gender,M,0.09205,0.103636,0.011585996580123895,478,0.930962,0.938731,0.761905,0.988479,0.363636,0.636364,0.011521,0.043933,0.906525,0.630977,0.6
Ethnicity,WHITE,0.089202,0.099463,0.010261000893592831,426,0.924883,0.934146,0.6875,0.987113,0.289474,0.710526,0.012887,0.037559,0.874525,0.506404,0.512821
Ethnicity,OTHER,0.117647,0.11991,0.0022630017547607406,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.891667,0.600854,0.583333
Ethnicity,ASIAN,0.08871,0.102007,0.013297001638412478,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.893001,0.372442,0.454545
Ethnicity,HISPANIC,0.149606,0.141897,-0.007709007078170765,127,0.897638,0.905983,0.8,0.981481,0.421053,0.578947,0.018519,0.07874,0.906433,0.655113,0.631579
Ethnicity,BLACK,0.078947,0.181636,0.1026890056400299,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.857143,0.469992,0.333333
None,None,0.101591,0.11282,0.011228999456405639,817,0.915545,0.926829,0.684211,0.983651,0.313253,0.686747,0.016349,0.046512,0.883622,0.537598,0.506024
