dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103707,0.02353800061321258,237,0.919831,0.938326,0.5,0.977064,0.263158,0.736842,0.022936,0.042194,0.919845,0.502903,0.52381
Insurance,Medicare,0.108796,0.08974,-0.019055999334812168,432,0.898148,0.904988,0.636364,0.98961,0.148936,0.851064,0.01039,0.025463,0.870904,0.470313,0.44898
Insurance,Medicaid,0.110169,0.147049,0.03687999489879608,118,0.923729,0.944444,0.7,0.971429,0.538462,0.461538,0.028571,0.084746,0.89304,0.651613,0.538462
Insurance,Other,0.133333,0.114377,-0.018956000562191017,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.990385,0.94375,0.8
Gender,F,0.115044,0.116171,0.0011270023880004948,339,0.884956,0.901538,0.5,0.976667,0.179487,0.820513,0.023333,0.041298,0.857692,0.437429,0.435897
Gender,M,0.09205,0.093614,0.0015639971017837456,478,0.926778,0.934641,0.736842,0.988479,0.318182,0.681818,0.011521,0.039749,0.906577,0.582885,0.522727
Ethnicity,WHITE,0.089202,0.091025,0.0018230023007392848,426,0.915493,0.927184,0.571429,0.984536,0.210526,0.789474,0.015464,0.032864,0.886801,0.491044,0.473684
Ethnicity,OTHER,0.117647,0.108312,-0.009334996685504915,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.901852,0.580854,0.5
Ethnicity,ASIAN,0.08871,0.094729,0.006018998839855197,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.892196,0.444122,0.545455
Ethnicity,HISPANIC,0.149606,0.127777,-0.021829004698753346,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.886452,0.627613,0.578947
Ethnicity,BLACK,0.078947,0.166609,0.0876620041399002,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.847619,0.463173,0.333333
None,None,0.101591,0.102974,0.0013829975929260246,817,0.909425,0.920918,0.636364,0.983651,0.253012,0.746988,0.016349,0.040392,0.887069,0.512691,0.481928
