dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.133635,0.053465999394416805,237,0.919831,0.942222,0.5,0.972477,0.315789,0.684211,0.027523,0.050633,0.915983,0.518452,0.526316
Insurance,Medicare,0.108796,0.126255,0.017459005598068233,432,0.916667,0.916468,0.923077,0.997403,0.255319,0.744681,0.002597,0.030093,0.855872,0.531532,0.44898
Insurance,Medicaid,0.110169,0.170854,0.06068500223731994,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.87033,0.613765,0.692308
Insurance,Other,0.133333,0.164646,0.03131299967002868,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.980769,0.908333,0.75
Gender,F,0.115044,0.15607,0.04102599397277833,339,0.896755,0.907692,0.642857,0.983333,0.230769,0.769231,0.016667,0.041298,0.852308,0.454139,0.410256
Gender,M,0.09205,0.122189,0.03013900024890899,478,0.939331,0.945055,0.826087,0.990783,0.431818,0.568182,0.009217,0.048117,0.888249,0.607391,0.568182
Ethnicity,WHITE,0.089202,0.116596,0.027393998406410214,426,0.931925,0.934625,0.846154,0.994845,0.289474,0.710526,0.005155,0.030516,0.903079,0.574626,0.473684
Ethnicity,OTHER,0.117647,0.156409,0.03876199538993835,102,0.921569,0.93617,0.75,0.977778,0.5,0.5,0.022222,0.078431,0.82963,0.554889,0.666667
Ethnicity,ASIAN,0.08871,0.131721,0.043011004843711856,124,0.903226,0.917355,0.333333,0.982301,0.090909,0.909091,0.017699,0.024194,0.839099,0.271097,0.357143
Ethnicity,HISPANIC,0.149606,0.170645,0.02103899855041505,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.858187,0.629596,0.578947
Ethnicity,BLACK,0.078947,0.202239,0.1232920067577362,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.952381,0.622222,0.5
None,None,0.101591,0.136247,0.034655994137763976,817,0.921665,0.929487,0.756757,0.987738,0.337349,0.662651,0.012262,0.045288,0.876202,0.544979,0.494253
