dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.171962,0.09179299297904968,237,0.860759,0.951219,0.28125,0.894495,0.473684,0.526316,0.105505,0.135021,0.862868,0.310305,0.35
Insurance,Medicare,0.108796,0.166268,0.057472005967140194,432,0.837963,0.917772,0.290909,0.898701,0.340426,0.659574,0.101299,0.127315,0.830782,0.383952,0.3375
Insurance,Medicaid,0.110169,0.216875,0.10670600178813934,118,0.855932,0.94898,0.4,0.885714,0.615385,0.384615,0.114286,0.169492,0.877656,0.527424,0.466667
Insurance,Other,0.133333,0.201392,0.06805899495315551,30,0.966667,1.0,0.8,0.961538,1.0,0.0,0.038462,0.166667,0.990385,0.94375,0.8
Gender,F,0.115044,0.187805,0.07276099696731568,339,0.840708,0.921233,0.340426,0.896667,0.410256,0.589744,0.103333,0.138643,0.823333,0.400013,0.384615
Gender,M,0.09205,0.168514,0.07646399838924407,478,0.859833,0.94431,0.323077,0.898618,0.477273,0.522727,0.101382,0.135983,0.872748,0.397563,0.386364
Ethnicity,WHITE,0.089202,0.160706,0.07150399853992462,426,0.85446,0.940541,0.285714,0.896907,0.421053,0.578947,0.103093,0.131455,0.842987,0.375899,0.368421
Ethnicity,OTHER,0.117647,0.189623,0.07197599823760986,102,0.882353,0.943182,0.5,0.922222,0.583333,0.416667,0.077778,0.137255,0.902778,0.587192,0.5
Ethnicity,ASIAN,0.08871,0.157098,0.06838799528121949,124,0.862903,0.928571,0.25,0.920354,0.272727,0.727273,0.079646,0.096774,0.854385,0.25263,0.318182
Ethnicity,HISPANIC,0.149606,0.221858,0.07225199479484559,127,0.826772,0.913462,0.434783,0.87963,0.526316,0.473684,0.12037,0.181102,0.842593,0.470863,0.44
Ethnicity,BLACK,0.078947,0.230455,0.1515079962282181,38,0.789474,0.935484,0.142857,0.828571,0.333333,0.666667,0.171429,0.184211,0.838095,0.186574,0.3
None,None,0.101591,0.176519,0.0749280064907074,817,0.851897,0.934752,0.330357,0.89782,0.445783,0.554217,0.10218,0.137087,0.852204,0.400846,0.361702
