dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.119179,0.03901000294065475,237,0.924051,0.954545,0.529412,0.963303,0.473684,0.526316,0.036697,0.07173,0.90874,0.490198,0.473684
Insurance,Medicare,0.108796,0.102264,-0.006531998034477238,432,0.905093,0.909524,0.75,0.992208,0.191489,0.808511,0.007792,0.027778,0.863001,0.514636,0.469388
Insurance,Medicaid,0.110169,0.150733,0.04056399407958984,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.937729,0.658656,0.615385
Insurance,Other,0.133333,0.120185,-0.013147997315406806,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.961538,0.866071,0.75
Gender,F,0.115044,0.127263,0.012218994647026069,339,0.905605,0.916149,0.705882,0.983333,0.307692,0.692308,0.016667,0.050147,0.84735,0.44906,0.410256
Gender,M,0.09205,0.106011,0.01396100325584411,478,0.924686,0.938326,0.666667,0.981567,0.363636,0.636364,0.018433,0.050209,0.911657,0.602672,0.590909
Ethnicity,WHITE,0.089202,0.101443,0.012241000137805935,426,0.924883,0.936275,0.666667,0.984536,0.315789,0.684211,0.015464,0.042254,0.878663,0.522445,0.5
Ethnicity,OTHER,0.117647,0.120417,0.0027699988632202133,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.919444,0.630718,0.538462
Ethnicity,ASIAN,0.08871,0.105842,0.017132001736164096,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.892196,0.37831,0.454545
Ethnicity,HISPANIC,0.149606,0.142004,-0.007602001839637745,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.887427,0.602474,0.578947
Ethnicity,BLACK,0.078947,0.188403,0.10945599546718597,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.857143,0.469992,0.333333
None,None,0.101591,0.114829,0.01323799636030197,817,0.916769,0.929124,0.682927,0.982289,0.337349,0.662651,0.017711,0.050184,0.886067,0.52627,0.506024
