dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.133836,0.053667001157760616,237,0.907173,0.953704,0.428571,0.944954,0.473684,0.526316,0.055046,0.088608,0.89691,0.367322,0.473684
Insurance,Medicare,0.108796,0.114327,0.005530998591423031,432,0.891204,0.916256,0.5,0.966234,0.276596,0.723404,0.033766,0.060185,0.868859,0.485079,0.4375
Insurance,Medicaid,0.110169,0.175501,0.0653320038614273,118,0.889831,0.942308,0.5,0.933333,0.538462,0.461538,0.066667,0.118644,0.904029,0.653457,0.538462
Insurance,Other,0.133333,0.144532,0.011198995058059685,30,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.133333,1.0,1.0,1.0
Gender,F,0.115044,0.14151,0.026465994864463813,339,0.887906,0.917197,0.52,0.96,0.333333,0.666667,0.04,0.073746,0.85735,0.436323,0.414634
Gender,M,0.09205,0.121719,0.02966900272369384,478,0.90795,0.945205,0.5,0.953917,0.454545,0.545455,0.046083,0.083682,0.903488,0.486893,0.466667
Ethnicity,WHITE,0.089202,0.115418,0.02621600200939178,426,0.906103,0.939394,0.466667,0.958763,0.368421,0.631579,0.041237,0.070423,0.887615,0.448985,0.410256
Ethnicity,OTHER,0.117647,0.128567,0.010919995263099669,102,0.921569,0.93617,0.75,0.977778,0.5,0.5,0.022222,0.078431,0.92037,0.673946,0.692308
Ethnicity,ASIAN,0.08871,0.12428,0.035569998242855075,124,0.879032,0.922414,0.25,0.946903,0.181818,0.818182,0.053097,0.064516,0.859212,0.34049,0.375
Ethnicity,HISPANIC,0.149606,0.173954,0.024347995108604442,127,0.874016,0.918182,0.588235,0.935185,0.526316,0.473684,0.064815,0.133858,0.867934,0.509873,0.526316
Ethnicity,BLACK,0.078947,0.167591,0.08864400556373596,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.857143,0.228241,0.333333
None,None,0.101591,0.129931,0.028340002855300903,817,0.899633,0.933511,0.507692,0.956403,0.39759,0.60241,0.043597,0.079559,0.885312,0.46865,0.440476
