dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.130915,0.05074600103473663,237,0.907173,0.945455,0.411765,0.954128,0.368421,0.631579,0.045872,0.07173,0.894978,0.401602,0.47619
Insurance,Medicare,0.108796,0.113026,0.004230000559329983,432,0.902778,0.919315,0.608696,0.976623,0.297872,0.702128,0.023377,0.053241,0.87339,0.519072,0.468085
Insurance,Medicaid,0.110169,0.1878,0.07763100507831573,118,0.915254,0.952381,0.615385,0.952381,0.615385,0.384615,0.047619,0.110169,0.898168,0.677434,0.615385
Insurance,Other,0.133333,0.131505,-0.0018280023889541697,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.144176,0.02913200631713868,339,0.893805,0.920382,0.56,0.963333,0.358974,0.641026,0.036667,0.073746,0.851709,0.45976,0.45
Gender,M,0.09205,0.119423,0.027373002004623406,478,0.91841,0.941834,0.580645,0.970046,0.409091,0.590909,0.029954,0.064854,0.906263,0.562976,0.489362
Ethnicity,WHITE,0.089202,0.114486,0.025284001431941983,426,0.91784,0.94015,0.56,0.971649,0.368421,0.631579,0.028351,0.058685,0.886191,0.500335,0.473684
Ethnicity,OTHER,0.117647,0.138903,0.02125600691127777,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.915741,0.684607,0.692308
Ethnicity,ASIAN,0.08871,0.117125,0.02841499707937241,124,0.895161,0.923729,0.333333,0.964602,0.181818,0.818182,0.035398,0.048387,0.865648,0.350096,0.363636
Ethnicity,HISPANIC,0.149606,0.173169,0.023563001936912548,127,0.889764,0.919643,0.666667,0.953704,0.526316,0.473684,0.046296,0.11811,0.873294,0.512647,0.526316
Ethnicity,BLACK,0.078947,0.171173,0.09222600629615783,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.87619,0.485847,0.333333
None,None,0.101591,0.129694,0.028102999886512756,817,0.908201,0.932983,0.571429,0.967302,0.385542,0.614458,0.032698,0.068543,0.884738,0.504506,0.481928
