dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.181695,0.10152599933719635,237,0.860759,0.94686,0.266667,0.899083,0.421053,0.578947,0.100917,0.126582,0.868904,0.381224,0.315789
Insurance,Medicare,0.108796,0.189308,0.08051200259113311,432,0.819444,0.918256,0.261538,0.875325,0.361702,0.638298,0.124675,0.150463,0.818237,0.36842,0.318681
Insurance,Medicaid,0.110169,0.217196,0.1070270026025772,118,0.889831,0.95098,0.5,0.92381,0.615385,0.384615,0.07619,0.135593,0.885714,0.497368,0.5
Insurance,Other,0.133333,0.171861,0.038527992908477776,30,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.133333,1.0,1.0,1.0
Gender,F,0.115044,0.1999,0.08485600128746033,339,0.834808,0.92069,0.326531,0.89,0.410256,0.589744,0.11,0.144543,0.819487,0.396441,0.342857
Gender,M,0.09205,0.183811,0.0917609940290451,478,0.857741,0.944175,0.318182,0.896313,0.477273,0.522727,0.103687,0.138075,0.872486,0.41462,0.340909
Ethnicity,WHITE,0.089202,0.173557,0.08435499837207794,426,0.856808,0.940701,0.290909,0.899485,0.421053,0.578947,0.100515,0.129108,0.832067,0.409847,0.302632
Ethnicity,OTHER,0.117647,0.199838,0.08219099755573273,102,0.862745,0.931818,0.428571,0.911111,0.5,0.5,0.088889,0.137255,0.888889,0.480891,0.5
Ethnicity,ASIAN,0.08871,0.169158,0.08044799677371979,124,0.854839,0.927928,0.230769,0.911504,0.272727,0.727273,0.088496,0.104839,0.834272,0.23034,0.318182
Ethnicity,HISPANIC,0.149606,0.247084,0.09747800666713716,127,0.826772,0.921569,0.44,0.87037,0.578947,0.421053,0.12963,0.19685,0.871345,0.500523,0.454545
Ethnicity,BLACK,0.078947,0.235628,0.15668099394130708,38,0.763158,0.933333,0.125,0.8,0.333333,0.666667,0.2,0.210526,0.838095,0.186574,0.3
None,None,0.101591,0.190487,0.08889599736595154,817,0.848225,0.934473,0.321739,0.893733,0.445783,0.554217,0.106267,0.140759,0.85035,0.407953,0.335366
