dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.14252,0.062350995570182796,237,0.898734,0.957547,0.4,0.931193,0.526316,0.473684,0.068807,0.105485,0.898841,0.390066,0.45
Insurance,Medicare,0.108796,0.127798,0.019002005938529964,432,0.881944,0.915423,0.433333,0.955844,0.276596,0.723404,0.044156,0.069444,0.85543,0.456626,0.423077
Insurance,Medicaid,0.110169,0.188199,0.0780299985704422,118,0.881356,0.941748,0.466667,0.92381,0.538462,0.461538,0.07619,0.127119,0.899634,0.633074,0.538462
Insurance,Other,0.133333,0.156321,0.022988004033088677,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.155097,0.040052992850303656,339,0.873156,0.918567,0.4375,0.94,0.358974,0.641026,0.06,0.094395,0.841795,0.418142,0.372549
Gender,M,0.09205,0.132437,0.040387005639076226,478,0.901674,0.942792,0.463415,0.949309,0.431818,0.568182,0.050691,0.085774,0.903854,0.524628,0.478261
Ethnicity,WHITE,0.089202,0.125378,0.03617599775600433,426,0.896714,0.938776,0.411765,0.948454,0.368421,0.631579,0.051546,0.079812,0.872897,0.441838,0.410256
Ethnicity,OTHER,0.117647,0.147166,0.029518998816490172,102,0.921569,0.93617,0.75,0.977778,0.5,0.5,0.022222,0.078431,0.940741,0.724712,0.666667
Ethnicity,ASIAN,0.08871,0.138303,0.049592996754646304,124,0.862903,0.921053,0.2,0.929204,0.181818,0.818182,0.070796,0.080645,0.861625,0.338146,0.352941
Ethnicity,HISPANIC,0.149606,0.185997,0.03639099437618257,127,0.874016,0.918182,0.588235,0.935185,0.526316,0.473684,0.064815,0.133858,0.86501,0.509061,0.526316
Ethnicity,BLACK,0.078947,0.176047,0.09709999730873108,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.895238,0.269444,0.333333
None,None,0.101591,0.14184,0.040248995980262756,817,0.889841,0.932796,0.452055,0.945504,0.39759,0.60241,0.054496,0.089351,0.878451,0.47552,0.433735
