dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.190665,0.11049600663757324,237,0.860759,0.94686,0.266667,0.899083,0.421053,0.578947,0.100917,0.126582,0.877113,0.393077,0.333333
Insurance,Medicare,0.108796,0.188441,0.07964499342823028,432,0.837963,0.922252,0.305085,0.893506,0.382979,0.617021,0.106494,0.136574,0.830837,0.372668,0.342105
Insurance,Medicaid,0.110169,0.226048,0.11587899270629883,118,0.872881,0.95,0.444444,0.904762,0.615385,0.384615,0.095238,0.152542,0.893773,0.559802,0.5
Insurance,Other,0.133333,0.210862,0.07752899581623077,30,0.966667,1.0,0.8,0.961538,1.0,0.0,0.038462,0.166667,0.980769,0.870833,0.8
Gender,F,0.115044,0.206024,0.09098000600910187,339,0.828909,0.917241,0.306122,0.886667,0.384615,0.615385,0.113333,0.144543,0.830598,0.399542,0.370968
Gender,M,0.09205,0.187765,0.09571500225067138,478,0.872385,0.949398,0.365079,0.907834,0.522727,0.477273,0.092166,0.131799,0.880132,0.476122,0.409091
Ethnicity,WHITE,0.089202,0.181516,0.09231400658893585,426,0.86385,0.943548,0.314815,0.904639,0.447368,0.552632,0.095361,0.126761,0.839324,0.411091,0.342105
Ethnicity,OTHER,0.117647,0.204817,0.08716999705123901,102,0.872549,0.942529,0.466667,0.911111,0.583333,0.416667,0.088889,0.147059,0.884259,0.513325,0.5
Ethnicity,ASIAN,0.08871,0.171442,0.08273200205802918,124,0.83871,0.918919,0.153846,0.902655,0.181818,0.818182,0.097345,0.104839,0.850362,0.312826,0.333333
Ethnicity,HISPANIC,0.149606,0.2447,0.09509399969005586,127,0.834646,0.92233,0.458333,0.87963,0.578947,0.421053,0.12037,0.188976,0.900097,0.590407,0.526316
Ethnicity,BLACK,0.078947,0.237918,0.1589710043935776,38,0.815789,0.9375,0.166667,0.857143,0.333333,0.666667,0.142857,0.157895,0.809524,0.165488,0.25
None,None,0.101591,0.195341,0.09375000592136383,817,0.854345,0.93617,0.339286,0.899183,0.457831,0.542169,0.100817,0.137087,0.858803,0.430571,0.366337
