dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.096621,0.016451999276638027,237,0.924051,0.938596,0.555556,0.981651,0.263158,0.736842,0.018349,0.037975,0.86311,0.416051,0.473684
Insurance,Medicare,0.108796,0.088067,-0.020728997405529026,432,0.902778,0.903529,0.857143,0.997403,0.12766,0.87234,0.002597,0.016204,0.848577,0.529591,0.468085
Insurance,Medicaid,0.110169,0.134716,0.024547004133224484,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.884249,0.683627,0.692308
Insurance,Other,0.133333,0.120376,-0.012957001681804664,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.951923,0.852431,0.75
Gender,F,0.115044,0.110659,-0.004384996742248529,339,0.893805,0.902439,0.636364,0.986667,0.179487,0.820513,0.013333,0.032448,0.797778,0.400702,0.384615
Gender,M,0.09205,0.08983,-0.0022199963212013313,478,0.92887,0.9329,0.8125,0.993088,0.295455,0.704545,0.006912,0.033473,0.899298,0.621155,0.590909
Ethnicity,WHITE,0.089202,0.085957,-0.003245001830577854,426,0.924883,0.927885,0.8,0.994845,0.210526,0.789474,0.005155,0.023474,0.85038,0.490511,0.425
Ethnicity,OTHER,0.117647,0.110629,-0.007018000230312349,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.890741,0.660857,0.615385
Ethnicity,ASIAN,0.08871,0.091055,0.0023449983382225065,124,0.903226,0.910569,0.0,0.99115,0.0,1.0,0.00885,0.008065,0.851971,0.393837,0.5
Ethnicity,HISPANIC,0.149606,0.121718,-0.027888003104686726,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.866472,0.609736,0.526316
Ethnicity,BLACK,0.078947,0.152665,0.07371800413417816,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.914286,0.532341,0.375
None,None,0.101591,0.098473,-0.003118002453804017,817,0.914321,0.920253,0.740741,0.990463,0.240964,0.759036,0.009537,0.033048,0.859837,0.518634,0.493976
