dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.141538,0.06136899414634704,237,0.924051,0.946429,0.538462,0.972477,0.368421,0.631579,0.027523,0.054852,0.888218,0.472694,0.526316
Insurance,Medicare,0.108796,0.138047,0.029250994805335995,432,0.907407,0.913669,0.733333,0.98961,0.234043,0.765957,0.01039,0.034722,0.859685,0.482629,0.382979
Insurance,Medicaid,0.110169,0.183341,0.07317199650382995,118,0.940678,0.962264,0.75,0.971429,0.692308,0.307692,0.028571,0.101695,0.882784,0.690493,0.692308
Insurance,Other,0.133333,0.169442,0.03610899800491332,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.165503,0.05045899525260926,339,0.893805,0.9125,0.578947,0.973333,0.282051,0.717949,0.026667,0.056047,0.83453,0.436525,0.384615
Gender,M,0.09205,0.133458,0.04140800340175628,478,0.937239,0.944934,0.791667,0.988479,0.431818,0.568182,0.011521,0.050209,0.90176,0.600596,0.568182
Ethnicity,WHITE,0.089202,0.124272,0.03506999631929397,426,0.92723,0.934307,0.733333,0.989691,0.289474,0.710526,0.010309,0.035211,0.888294,0.53797,0.526316
Ethnicity,OTHER,0.117647,0.17011,0.052463002160072325,102,0.921569,0.93617,0.75,0.977778,0.5,0.5,0.022222,0.078431,0.877778,0.661965,0.692308
Ethnicity,ASIAN,0.08871,0.144524,0.0558139931344986,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.854385,0.334544,0.333333
Ethnicity,HISPANIC,0.149606,0.184984,0.03537799853706361,127,0.897638,0.913043,0.75,0.972222,0.473684,0.526316,0.027778,0.094488,0.864522,0.606163,0.578947
Ethnicity,BLACK,0.078947,0.215606,0.1366590039997101,38,0.921053,0.970588,0.5,0.942857,0.666667,0.333333,0.057143,0.105263,0.866667,0.529365,0.5
None,None,0.101591,0.146754,0.04516299661064148,817,0.919217,0.931525,0.697674,0.982289,0.361446,0.638554,0.017711,0.052632,0.874594,0.52532,0.481928
