dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.119998,0.039829000562191005,237,0.915612,0.941964,0.461538,0.96789,0.315789,0.684211,0.03211,0.054852,0.914775,0.470806,0.526316
Insurance,Medicare,0.108796,0.107126,-0.0016700024566650429,432,0.898148,0.906921,0.615385,0.987013,0.170213,0.829787,0.012987,0.030093,0.883725,0.505441,0.510638
Insurance,Medicaid,0.110169,0.160646,0.05047700646495819,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.918681,0.686958,0.615385
Insurance,Other,0.133333,0.13118,-0.002152996714591987,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.13725,0.022206006198883063,339,0.887906,0.904321,0.533333,0.976667,0.205128,0.794872,0.023333,0.044248,0.865641,0.452721,0.463415
Gender,M,0.09205,0.106866,0.0148160020828247,478,0.926778,0.938462,0.695652,0.983871,0.363636,0.636364,0.016129,0.048117,0.922078,0.609331,0.522727
Ethnicity,WHITE,0.089202,0.104163,0.014960998497486111,426,0.913146,0.929095,0.529412,0.979381,0.236842,0.763158,0.020619,0.039906,0.898128,0.499351,0.473684
Ethnicity,OTHER,0.117647,0.128121,0.010474003508567808,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.939815,0.660325,0.666667
Ethnicity,ASIAN,0.08871,0.112898,0.024187999584674838,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.908286,0.465177,0.454545
Ethnicity,HISPANIC,0.149606,0.151372,0.0017660005750656238,127,0.897638,0.905983,0.8,0.981481,0.421053,0.578947,0.018519,0.07874,0.878655,0.54592,0.6
Ethnicity,BLACK,0.078947,0.182747,0.1038000064163208,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.866667,0.478241,0.333333
None,None,0.101591,0.119473,0.017882002851009368,817,0.910649,0.924262,0.631579,0.980926,0.289157,0.710843,0.019074,0.046512,0.899429,0.527488,0.5
