dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.11924,0.039071000844001766,237,0.924051,0.95045,0.533333,0.96789,0.421053,0.578947,0.03211,0.063291,0.91212,0.485833,0.5
Insurance,Medicare,0.108796,0.105092,-0.003704003509044651,432,0.909722,0.911905,0.833333,0.994805,0.212766,0.787234,0.005195,0.027778,0.872783,0.481295,0.446809
Insurance,Medicaid,0.110169,0.162994,0.05282499733543396,118,0.923729,0.944444,0.7,0.971429,0.538462,0.461538,0.028571,0.084746,0.904762,0.653562,0.6
Insurance,Other,0.133333,0.135565,0.0022319977922439505,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.1336,0.018555996566772467,339,0.902655,0.913313,0.6875,0.983333,0.282051,0.717949,0.016667,0.047198,0.859915,0.443224,0.439024
Gender,M,0.09205,0.108095,0.016044997704029076,478,0.92887,0.940529,0.708333,0.983871,0.386364,0.613636,0.016129,0.050209,0.910295,0.591743,0.522727
Ethnicity,WHITE,0.089202,0.103292,0.014090003273963925,426,0.92723,0.93643,0.705882,0.987113,0.315789,0.684211,0.012887,0.039906,0.888633,0.49581,0.447368
Ethnicity,OTHER,0.117647,0.13028,0.012633002951622008,102,0.901961,0.916667,0.666667,0.977778,0.333333,0.666667,0.022222,0.058824,0.912963,0.583623,0.583333
Ethnicity,ASIAN,0.08871,0.112288,0.023577998199462893,124,0.91129,0.925,0.5,0.982301,0.181818,0.818182,0.017699,0.032258,0.888978,0.418628,0.4
Ethnicity,HISPANIC,0.149606,0.146903,-0.002703006678581227,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.889376,0.643817,0.631579
Ethnicity,BLACK,0.078947,0.186543,0.10759600272464752,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.914286,0.532341,0.375
None,None,0.101591,0.118678,0.017087003549575805,817,0.917993,0.929215,0.7,0.983651,0.337349,0.662651,0.016349,0.04896,0.890483,0.523148,0.481928
