dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.103217,0.023047998279094692,237,0.919831,0.946188,0.5,0.96789,0.368421,0.631579,0.03211,0.059072,0.905601,0.472376,0.52381
Insurance,Medicare,0.108796,0.091712,-0.01708400201416016,432,0.905093,0.907583,0.8,0.994805,0.170213,0.829787,0.005195,0.023148,0.868251,0.502375,0.418182
Insurance,Medicaid,0.110169,0.13841,0.028241001993179318,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.907692,0.665517,0.625
Insurance,Other,0.133333,0.117498,-0.015834997053623207,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.990385,0.94375,0.8
Gender,F,0.115044,0.113942,-0.0011020027103424007,339,0.896755,0.910217,0.625,0.98,0.25641,0.74359,0.02,0.047198,0.846752,0.446436,0.435897
Gender,M,0.09205,0.094797,0.002747000288963311,478,0.926778,0.934641,0.736842,0.988479,0.318182,0.681818,0.011521,0.039749,0.911919,0.581598,0.545455
Ethnicity,WHITE,0.089202,0.087486,-0.0017160011310577428,426,0.924883,0.934146,0.6875,0.987113,0.289474,0.710526,0.012887,0.037559,0.88653,0.515246,0.447368
Ethnicity,OTHER,0.117647,0.111886,-0.005760997876644136,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.911111,0.617557,0.583333
Ethnicity,ASIAN,0.08871,0.097535,0.008824999251365664,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.904264,0.385865,0.470588
Ethnicity,HISPANIC,0.149606,0.129823,-0.019783000761032093,127,0.889764,0.898305,0.777778,0.981481,0.368421,0.631579,0.018519,0.070866,0.864035,0.574737,0.55
Ethnicity,BLACK,0.078947,0.175694,0.09674700370121002,38,0.894737,0.942857,0.333333,0.942857,0.333333,0.666667,0.057143,0.078947,0.857143,0.483578,0.333333
None,None,0.101591,0.102741,0.0011500030364990227,817,0.914321,0.924552,0.685714,0.985014,0.289157,0.710843,0.014986,0.04284,0.885509,0.518212,0.481928
