dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.135519,0.055349997907638546,237,0.92827,0.950673,0.571429,0.972477,0.421053,0.578947,0.027523,0.059072,0.904394,0.505345,0.55
Insurance,Medicare,0.108796,0.127398,0.018601999167442318,432,0.902778,0.907363,0.727273,0.992208,0.170213,0.829787,0.007792,0.025463,0.868638,0.510219,0.425532
Insurance,Medicaid,0.110169,0.170023,0.05985399427986145,118,0.932203,0.944954,0.777778,0.980952,0.538462,0.461538,0.019048,0.076271,0.931136,0.663355,0.642857
Insurance,Other,0.133333,0.145286,0.011952993814468377,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,0.971154,0.883929,0.75
Gender,F,0.115044,0.155553,0.04050899818515778,339,0.899705,0.910494,0.666667,0.983333,0.25641,0.74359,0.016667,0.044248,0.853504,0.458394,0.384615
Gender,M,0.09205,0.123102,0.031052001845836633,478,0.92887,0.938596,0.727273,0.986175,0.363636,0.636364,0.013825,0.046025,0.912914,0.616839,0.568182
Ethnicity,WHITE,0.089202,0.121156,0.031953999600887295,426,0.922535,0.931874,0.666667,0.987113,0.263158,0.736842,0.012887,0.035211,0.885648,0.553081,0.487179
Ethnicity,OTHER,0.117647,0.144591,0.026944003656387328,102,0.911765,0.917526,0.8,0.988889,0.333333,0.666667,0.011111,0.04902,0.931481,0.631071,0.615385
Ethnicity,ASIAN,0.08871,0.133409,0.044698993482589724,124,0.919355,0.92562,0.666667,0.99115,0.181818,0.818182,0.00885,0.024194,0.872888,0.336324,0.347826
Ethnicity,HISPANIC,0.149606,0.165768,0.01616199750328065,127,0.897638,0.913043,0.75,0.972222,0.473684,0.526316,0.027778,0.094488,0.883528,0.593412,0.6
Ethnicity,BLACK,0.078947,0.200503,0.12155600657749176,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.87619,0.507906,0.4
None,None,0.101591,0.136567,0.034975996574401855,817,0.916769,0.926923,0.702703,0.985014,0.313253,0.686747,0.014986,0.045288,0.890089,0.539381,0.471264
