dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.118924,0.038754999369144436,237,0.919831,0.950226,0.5,0.963303,0.421053,0.578947,0.036697,0.067511,0.923708,0.448653,0.5
Insurance,Medicare,0.108796,0.097484,-0.011311999972820286,432,0.900463,0.911058,0.625,0.984416,0.212766,0.787234,0.015584,0.037037,0.878364,0.514411,0.510638
Insurance,Medicaid,0.110169,0.164216,0.05404699686145782,118,0.915254,0.943925,0.636364,0.961905,0.538462,0.461538,0.038095,0.09322,0.904762,0.683828,0.615385
Insurance,Other,0.133333,0.137089,0.0037559991521835256,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.127472,0.012427998333930976,339,0.890855,0.914827,0.545455,0.966667,0.307692,0.692308,0.033333,0.064897,0.865043,0.450033,0.461538
Gender,M,0.09205,0.105806,0.01375600053071975,478,0.924686,0.938326,0.666667,0.981567,0.363636,0.636364,0.018433,0.050209,0.913123,0.578335,0.5
Ethnicity,WHITE,0.089202,0.10537,0.016168000004768368,426,0.915493,0.935644,0.545455,0.974227,0.315789,0.684211,0.025773,0.051643,0.893652,0.492721,0.5
Ethnicity,OTHER,0.117647,0.122244,0.004597000434875487,102,0.911765,0.926316,0.714286,0.977778,0.416667,0.583333,0.022222,0.068627,0.931481,0.663299,0.583333
Ethnicity,ASIAN,0.08871,0.095681,0.006970996775627139,124,0.895161,0.916667,0.25,0.973451,0.090909,0.909091,0.026549,0.032258,0.886565,0.415829,0.4375
Ethnicity,HISPANIC,0.149606,0.142643,-0.006962995344161976,127,0.905512,0.913793,0.818182,0.981481,0.473684,0.526316,0.018519,0.086614,0.884016,0.554342,0.541667
Ethnicity,BLACK,0.078947,0.169775,0.09082799425411224,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.838095,0.457155,0.333333
None,None,0.101591,0.114796,0.013204997738838195,817,0.910649,0.928664,0.608696,0.975477,0.337349,0.662651,0.024523,0.056304,0.89439,0.520124,0.488095
