dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.168085,0.0879159939584732,237,0.864979,0.951456,0.290323,0.899083,0.473684,0.526316,0.100917,0.130802,0.875664,0.401886,0.368421
Insurance,Medicare,0.108796,0.161235,0.0524390046634674,432,0.835648,0.919786,0.293103,0.893506,0.361702,0.638298,0.106494,0.134259,0.82625,0.37499,0.338235
Insurance,Medicaid,0.110169,0.208704,0.09853499475097656,118,0.855932,0.94898,0.4,0.885714,0.615385,0.384615,0.114286,0.169492,0.89011,0.498943,0.470588
Insurance,Other,0.133333,0.191433,0.05809999758434295,30,0.966667,1.0,0.8,0.961538,1.0,0.0,0.038462,0.166667,1.0,1.0,1.0
Gender,F,0.115044,0.180632,0.06558799520111085,339,0.831858,0.923345,0.326923,0.883333,0.435897,0.564103,0.116667,0.153392,0.833846,0.411723,0.383333
Gender,M,0.09205,0.164488,0.07243800265789031,478,0.866109,0.944712,0.33871,0.90553,0.477273,0.522727,0.09447,0.129707,0.868716,0.43624,0.409091
Ethnicity,WHITE,0.089202,0.150893,0.061691002748489376,426,0.866197,0.941333,0.313726,0.909794,0.421053,0.578947,0.090206,0.119718,0.844004,0.424198,0.384615
Ethnicity,OTHER,0.117647,0.183938,0.06629099662590027,102,0.862745,0.94186,0.4375,0.9,0.583333,0.416667,0.1,0.156863,0.899074,0.490502,0.473684
Ethnicity,ASIAN,0.08871,0.156435,0.06772499791622162,124,0.83871,0.926606,0.2,0.893805,0.272727,0.727273,0.106195,0.120968,0.836685,0.304975,0.3
Ethnicity,HISPANIC,0.149606,0.220722,0.07111600477123262,127,0.834646,0.92233,0.458333,0.87963,0.578947,0.421053,0.12037,0.188976,0.862086,0.561605,0.5
Ethnicity,BLACK,0.078947,0.247051,0.16810400059509278,38,0.763158,0.933333,0.125,0.8,0.333333,0.666667,0.2,0.210526,0.780952,0.149992,0.25
None,None,0.101591,0.171187,0.06959599848651886,817,0.851897,0.935989,0.333333,0.896458,0.457831,0.542169,0.103542,0.139535,0.85401,0.426057,0.382022
