dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.101985,0.021816000073909755,237,0.924051,0.934783,0.571429,0.986239,0.210526,0.789474,0.013761,0.029536,0.886045,0.456524,0.526316
Insurance,Medicare,0.108796,0.09593,-0.012865997370243076,432,0.907407,0.907801,0.888889,0.997403,0.170213,0.829787,0.002597,0.020833,0.856369,0.497027,0.424242
Insurance,Medicaid,0.110169,0.135771,0.0256020063457489,118,0.923729,0.936364,0.75,0.980952,0.461538,0.538462,0.019048,0.067797,0.884249,0.67563,0.692308
Insurance,Other,0.133333,0.120619,-0.012714000995635993,30,0.933333,0.928571,1.0,1.0,0.5,0.5,0.0,0.066667,0.980769,0.870833,0.8
Gender,F,0.115044,0.118331,0.003287000208854682,339,0.893805,0.9,0.666667,0.99,0.153846,0.846154,0.01,0.026549,0.851624,0.447759,0.384615
Gender,M,0.09205,0.09443,0.002379999589920037,478,0.930962,0.934924,0.823529,0.993088,0.318182,0.681818,0.006912,0.035565,0.88076,0.57254,0.553191
Ethnicity,WHITE,0.089202,0.088355,-0.0008470026631355321,426,0.929577,0.930288,0.9,0.997423,0.236842,0.763158,0.002577,0.023474,0.872287,0.505821,0.473684
Ethnicity,OTHER,0.117647,0.122877,0.005230001762390135,102,0.901961,0.908163,0.75,0.988889,0.25,0.75,0.011111,0.039216,0.867593,0.618113,0.642857
Ethnicity,ASIAN,0.08871,0.103703,0.01499299965143204,124,0.91129,0.918033,0.5,0.99115,0.090909,0.909091,0.00885,0.016129,0.889783,0.297074,0.391304
Ethnicity,HISPANIC,0.149606,0.129849,-0.01975699823474883,127,0.88189,0.890756,0.75,0.981481,0.315789,0.684211,0.018519,0.062992,0.858187,0.588959,0.545455
Ethnicity,BLACK,0.078947,0.150773,0.07182600369739532,38,0.921053,0.944444,0.5,0.971429,0.333333,0.666667,0.028571,0.052632,0.904762,0.599747,0.666667
None,None,0.101591,0.104347,0.0027559980359077446,817,0.915545,0.920354,0.769231,0.991826,0.240964,0.759036,0.008174,0.031824,0.87049,0.515735,0.464286
