dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.118611,0.038442000478267666,237,0.915612,0.95,0.470588,0.958716,0.421053,0.578947,0.041284,0.07173,0.919604,0.49979,0.5
Insurance,Medicare,0.108796,0.104964,-0.0038319970331192055,432,0.902778,0.911271,0.666667,0.987013,0.212766,0.787234,0.012987,0.034722,0.874993,0.528566,0.479167
Insurance,Medicaid,0.110169,0.158807,0.04863799455738067,118,0.90678,0.943396,0.583333,0.952381,0.538462,0.461538,0.047619,0.101695,0.90696,0.592215,0.538462
Insurance,Other,0.133333,0.13118,-0.002152996714591987,30,0.966667,0.962963,1.0,1.0,0.75,0.25,0.0,0.1,1.0,1.0,1.0
Gender,F,0.115044,0.134102,0.019058001786232,339,0.882006,0.911392,0.478261,0.96,0.282051,0.717949,0.04,0.067847,0.860769,0.446145,0.487805
Gender,M,0.09205,0.106003,0.013953001332283013,478,0.92887,0.940529,0.708333,0.983871,0.386364,0.613636,0.016129,0.050209,0.917051,0.626002,0.586957
Ethnicity,WHITE,0.089202,0.101438,0.0122360007982254,426,0.915493,0.931373,0.555556,0.979381,0.263158,0.736842,0.020619,0.042254,0.88653,0.510932,0.487179
Ethnicity,OTHER,0.117647,0.131443,0.013795993879318236,102,0.901961,0.925532,0.625,0.966667,0.416667,0.583333,0.033333,0.078431,0.916667,0.656707,0.666667
Ethnicity,ASIAN,0.08871,0.111055,0.02234500161647797,124,0.903226,0.92437,0.4,0.973451,0.181818,0.818182,0.026549,0.040323,0.900241,0.394341,0.545455
Ethnicity,HISPANIC,0.149606,0.14761,-0.001996006184577931,127,0.913386,0.921739,0.833333,0.981481,0.526316,0.473684,0.018519,0.094488,0.888889,0.584412,0.578947
Ethnicity,BLACK,0.078947,0.184023,0.10507599284934997,38,0.868421,0.941176,0.25,0.914286,0.333333,0.666667,0.085714,0.105263,0.92381,0.551786,0.4
None,None,0.101591,0.117662,0.01607099767589569,817,0.909425,0.928571,0.595745,0.974114,0.337349,0.662651,0.025886,0.057528,0.894652,0.538214,0.53012
