dem_var,dem_val,prev,apr,diff,nb,acc,prec0,prec1,rec0,rec1,fnr,fpr,ppr,auroc,auprc,minpse
Insurance,Private,0.080169,0.139605,0.05943600061511993,237,0.911392,0.95814,0.454545,0.944954,0.526316,0.473684,0.055046,0.092827,0.90536,0.400034,0.47619
Insurance,Medicare,0.108796,0.126928,0.01813200164222717,432,0.895833,0.918719,0.538462,0.968831,0.297872,0.702128,0.031169,0.060185,0.865211,0.487954,0.461538
Insurance,Medicaid,0.110169,0.198045,0.08787600043392181,118,0.90678,0.951923,0.571429,0.942857,0.615385,0.384615,0.057143,0.118644,0.909158,0.687169,0.571429
Insurance,Other,0.133333,0.159367,0.026033995096206658,30,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.133333,1.0,1.0,1.0
Gender,F,0.115044,0.155053,0.04000900462245942,339,0.879056,0.921824,0.46875,0.943333,0.384615,0.615385,0.056667,0.094395,0.850513,0.434938,0.435897
Gender,M,0.09205,0.132859,0.04080900652408599,478,0.924686,0.948198,0.617647,0.970046,0.477273,0.522727,0.029954,0.07113,0.909039,0.553463,0.522727
Ethnicity,WHITE,0.089202,0.127047,0.03784500231552124,426,0.915493,0.944444,0.533333,0.963918,0.421053,0.578947,0.036082,0.070423,0.880494,0.476182,0.45
Ethnicity,OTHER,0.117647,0.151724,0.03407699580478668,102,0.941176,0.946809,0.875,0.988889,0.583333,0.416667,0.011111,0.078431,0.946296,0.754297,0.666667
Ethnicity,ASIAN,0.08871,0.126839,0.038128997006416324,124,0.879032,0.922414,0.25,0.946903,0.181818,0.818182,0.053097,0.064516,0.866452,0.353242,0.35
Ethnicity,HISPANIC,0.149606,0.181803,0.03219700295352937,127,0.889764,0.919643,0.666667,0.953704,0.526316,0.473684,0.046296,0.11811,0.874756,0.530491,0.55
Ethnicity,BLACK,0.078947,0.201445,0.12249799838352203,38,0.842105,0.939394,0.2,0.885714,0.333333,0.666667,0.114286,0.131579,0.885714,0.495767,0.333333
None,None,0.101591,0.142068,0.04047699864768982,817,0.905753,0.937417,0.545455,0.959128,0.433735,0.566265,0.040872,0.080783,0.884623,0.498678,0.46988
